row_id,num_sold
80558,69.16155
80559,139.49336
80560,355.4275
80561,345.93558
80562,223.53828
80563,432.5676
80564,125.30607
80565,120.20494
80566,75.95911
80567,152.58601
80568,271.67676
80569,247.59933
80570,159.09912
80571,312.67087
80572,90.89323
80573,84.600876
80574,52.851486
80575,109.14596
80576,342.17538
80577,310.48035
80578,219.45013
80579,407.78986
80580,116.00522
80581,104.484215
80582,73.30301
80583,143.62683
80584,338.80008
80585,311.00275
80586,209.0027
80587,399.15198
80588,116.21508
80589,108.56977
80590,70.39903
80591,139.76088
80592,383.46875
80593,371.52228
80594,240.95993
80595,475.05524
80596,133.18414
80597,131.68494
80598,82.242836
80599,168.30382
80600,371.0296
80601,352.5579
80602,227.05286
80603,437.73346
80604,128.00407
80605,122.16996
80606,74.63464
80607,153.60329
80608,391.7483
80609,381.24533
80610,247.11432
80611,473.5864
80612,136.03773
80613,133.9209
80614,84.50362
80615,168.83575
80616,301.17767
80617,271.80408
80618,175.63507
80619,345.73154
80620,102.220146
80621,93.94132
80622,59.463726
80623,121.40301
80624,372.9965
80625,345.34875
80626,238.60068
80627,447.3516
80628,125.281715
80629,117.855835
80630,79.40445
80631,158.4988
80632,369.8887
80633,344.06403
80634,227.44905
80635,436.41595
80636,128.21533
80637,120.83946
80638,76.76413
80639,154.48598
80640,398.00055
80641,385.89856
80642,251.37457
80643,488.67856
80644,138.53152
80645,136.99745
80646,85.8048
80647,174.68063
80648,383.23956
80649,370.1913
80650,237.49797
80651,452.4415
80652,133.7096
80653,128.8017
80654,78.19054
80655,160.07344
80656,408.42313
80657,403.34665
80658,262.00876
80659,491.9325
80660,141.35583
80661,141.58559
80662,89.48611
80663,175.30077
80664,311.37216
80665,285.11475
80666,183.4111
80667,356.56488
80668,107.356125
80669,99.4842
80670,62.08386
80671,126.80712
80672,386.768
80673,359.0147
80674,246.28224
80675,461.1749
80676,131.96014
80677,123.435684
80678,83.31712
80679,165.59222
80680,381.32724
80681,358.36996
80682,236.90471
80683,449.58917
80684,132.93945
80685,126.16887
80686,79.75514
80687,160.48132
80688,328.5456
80689,324.43488
80690,206.17824
80691,404.89914
80692,113.676636
80693,111.79792
80694,70.17268
80695,144.7971
80696,317.6919
80697,304.8082
80698,196.08752
80699,378.9829
80700,108.99901
80701,105.355
80702,65.91237
80703,132.37581
80704,337.9103
80705,334.56598
80706,215.2882
80707,414.97842
80708,116.59142
80709,115.78961
80710,72.58323
80711,145.53021
80712,257.29648
80713,238.7607
80714,149.99
80715,298.01688
80716,86.62407
80717,82.40007
80718,50.923878
80719,105.241905
80720,324.97675
80721,300.6109
80722,209.10686
80723,389.16785
80724,110.31555
80725,99.93405
80726,69.84724
80727,137.06296
80728,319.6788
80729,299.4136
80730,198.96642
80731,380.02808
80732,109.03158
80733,102.91806
80734,67.17451
80735,132.7682
80736,328.44345
80737,324.9571
80738,206.38686
80739,404.93286
80740,113.446754
80741,112.28483
80742,70.16891
80743,144.69157
80744,317.6985
80745,305.06265
80746,196.2531
80747,378.9871
80748,108.968704
80749,105.60374
80750,65.96744
80751,132.40959
80752,337.07562
80753,335.12277
80754,214.5658
80755,414.18628
80756,116.025635
80757,116.101524
80758,72.434906
80759,145.18631
80760,257.3122
80761,240.27827
80762,151.02225
80763,298.60248
80764,86.483406
80765,82.70774
80766,51.18917
80767,105.30403
80768,324.75488
80769,300.42337
80770,209.35234
80771,389.17487
80772,110.121475
80773,99.78476
80774,69.75503
80775,137.14119
80776,319.63507
80777,299.50906
80778,199.19037
80779,379.94586
80780,109.04188
80781,102.820915
80782,67.211075
80783,132.77618
80784,328.44345
80785,324.9447
80786,206.24066
80787,404.84958
80788,113.40288
80789,112.27797
80790,70.18169
80791,144.75575
80792,317.58527
80793,304.95218
80794,196.26614
80795,378.83133
80796,108.91671
80797,105.58491
80798,66.04881
80799,132.43266
80800,336.23627
80801,334.10748
80802,214.17256
80803,413.23822
80804,115.883736
80805,115.73711
80806,72.46344
80807,145.10107
80808,257.16635
80809,240.77663
80810,151.19585
80811,298.49194
80812,86.278755
80813,82.94908
80814,51.24397
80815,105.15232
80816,324.75488
80817,300.42612
80818,209.43463
80819,389.1493
80820,110.02456
80821,99.74647
80822,69.70576
80823,137.10162
80824,319.63507
80825,299.5118
80826,199.2349
80827,379.86258
80828,108.98988
80829,102.80758
80830,67.261536
80831,132.79135
80832,328.52997
80833,325.44415
80834,206.31296
80835,404.76096
80836,113.71135
80837,112.81604
80838,70.19069
80839,144.67226
80840,317.46606
80841,305.3682
80842,196.70337
80843,378.92346
80844,108.79345
80845,105.90392
80846,66.02972
80847,132.38377
80848,335.8064
80849,334.20987
80850,214.02571
80851,413.12054
80852,115.73465
80853,115.95215
80854,72.279755
80855,145.0819
80856,257.1167
80857,241.30013
80858,151.43317
80859,298.54694
80860,86.16994
80861,83.31319
80862,51.294247
80863,104.902145
80864,324.57098
80865,300.45877
80866,209.89072
80867,389.22986
80868,109.97227
80869,99.880356
80870,69.64451
80871,137.13676
80872,319.54834
80873,299.98367
80874,199.58128
80875,379.98962
80876,108.97339
80877,103.303154
80878,67.25877
80879,132.70274
80880,344.99628
80881,338.97983
80882,219.09761
80883,427.6402
80884,119.41143
80885,118.74409
80886,74.84924
80887,152.66675
80888,333.05774
80889,322.26807
80890,206.81201
80891,397.01846
80892,115.05448
80893,112.133804
80894,69.31347
80895,139.41458
80896,349.9087
80897,349.20602
80898,223.05028
80899,429.68658
80900,122.633965
80901,121.42573
80902,76.273155
80903,151.86455
80904,269.31363
80905,253.6346
80906,161.56079
80907,313.40475
80908,89.88741
80909,87.25094
80910,53.78398
80911,109.219864
80912,339.73727
80913,314.66055
80914,220.06769
80915,407.07846
80916,115.10115
80917,104.94431
80918,73.20566
80919,143.48016
80920,335.6617
80921,315.736
80922,209.90715
80923,398.45013
80924,114.79593
80925,109.68076
80926,70.65208
80927,139.63802
80928,378.7678
80929,374.334
80930,240.41435
80931,472.1847
80932,131.77582
80933,133.30983
80934,82.189
80935,167.83063
80936,368.4007
80937,357.7572
80938,227.48232
80939,436.85138
80940,127.3266
80941,123.87645
80942,74.88868
80943,153.69917
80944,386.67133
80945,384.0146
80946,246.46458
80947,470.45956
80948,134.12082
80949,134.79333
80950,84.45572
80951,168.11494
80952,298.8667
80953,275.7702
80954,176.92499
80955,344.4937
80956,101.04084
80957,95.454185
80958,59.63508
80959,120.83019
80960,370.3788
80961,349.91394
80962,238.89522
80963,446.41205
80964,124.83989
80965,118.51067
80966,79.420685
80967,158.7026
80968,367.1583
80969,348.95633
80970,228.21275
80971,435.47845
80972,127.308586
80973,122.013084
80974,77.01179
80975,154.37999
80976,386.22375
80977,387.0141
80978,249.28574
80979,482.1567
80980,133.18187
80981,137.10016
80982,84.11144
80983,172.00523
80984,376.0266
80985,374.28323
80986,238.37012
80987,452.01965
80988,130.04765
80989,129.51732
80990,77.82487
80991,160.18886
80992,403.06372
80993,404.12997
80994,260.8933
80995,488.8139
80996,140.28621
80997,142.17554
80998,89.70744
80999,175.22328
81000,305.90863
81001,288.79968
81002,185.63362
81003,354.997
81004,104.93157
81005,99.98502
81006,62.255676
81007,126.0125
81008,377.20944
81009,360.23322
81010,245.23671
81011,455.8385
81012,128.26569
81013,122.56126
81014,81.99979
81015,163.69173
81016,378.6336
81017,363.4673
81018,238.0903
81019,448.74323
81020,132.16762
81021,127.06162
81022,80.26014
81023,160.29791
81024,328.08517
81025,331.3449
81026,210.9568
81027,405.74127
81028,114.17358
81029,114.93183
81030,71.403336
81031,145.61461
81032,317.24155
81033,312.99933
81034,201.00314
81035,380.00897
81036,109.068825
81037,107.82275
81038,67.58126
81039,132.8938
81040,334.75583
81041,337.1793
81042,217.48207
81043,413.45657
81044,115.494675
81045,115.862015
81046,72.67973
81047,145.44496
81048,256.2688
81049,249.20837
81050,157.10812
81051,301.10428
81052,86.39333
81053,86.23606
81054,52.702965
81055,106.44449
81056,324.4315
81057,305.71536
81058,213.11394
81059,389.3624
81060,110.97
81061,101.55453
81062,71.107414
81063,137.94548
81064,313.2706
81065,305.12155
81066,202.01648
81067,380.4782
81068,106.04618
81069,103.79821
81070,67.32328
81071,133.12758
81072,329.95966
81073,333.49722
81074,214.467
81075,406.16782
81076,115.49293
81077,116.06696
81078,72.98712
81079,146.07863
81080,319.26086
81081,316.46805
81082,204.75206
81083,381.3082
81084,110.67413
81085,109.80194
81086,69.273964
81087,133.94298
81088,336.1109
81089,337.84558
81090,219.36453
81091,414.21036
81092,115.843025
81093,115.95264
81094,73.41168
81095,145.39235
81096,258.1124
81097,251.39572
81098,160.65556
81099,301.8875
81100,87.65023
81101,87.51292
81102,54.242664
81103,107.232765
81104,326.58768
81105,309.37375
81106,216.93048
81107,390.81552
81108,112.95902
81109,102.64829
81110,72.80867
81111,139.27142
81112,321.19235
81113,308.9838
81114,205.96341
81115,382.68
81116,110.66249
81117,105.92399
81118,69.56483
81119,134.68982
81120,332.3407
81121,339.4614
81122,216.10014
81123,407.19223
81124,116.64737
81125,118.28978
81126,74.13523
81127,146.62672
81128,321.7972
81129,323.64575
81130,207.1521
81131,383.36496
81132,111.77818
81133,112.66732
81134,71.76601
81135,135.2279
81136,336.4489
81137,341.90466
81138,219.2763
81139,415.44363
81140,115.86526
81141,117.18017
81142,73.82771
81143,145.7356
81144,260.6238
81145,256.97083
81146,162.60892
81147,303.05905
81148,88.7228
81149,90.21592
81150,55.55857
81151,107.71107
81152,329.15353
81153,316.37784
81154,219.98569
81155,393.3359
81156,114.253586
81157,106.286766
81158,75.107506
81159,140.98634
81160,323.79956
81161,315.63785
81162,207.64946
81163,384.67578
81164,111.89262
81165,108.85754
81166,71.23644
81167,135.98706
81168,333.2343
81169,340.0175
81170,216.95639
81171,407.27298
81172,118.457306
81173,118.714935
81174,74.639565
81175,147.02641
81176,322.22668
81177,326.48404
81178,208.53734
81179,384.09735
81180,113.0892
81181,113.41523
81182,72.54197
81183,135.70732
81184,336.49927
81185,343.40408
81186,219.25699
81187,415.9186
81188,116.59262
81189,117.563225
81190,73.525795
81191,145.82108
81192,261.27924
81193,257.98343
81194,163.4659
81195,303.39185
81196,89.691025
81197,90.33968
81198,56.067013
81199,107.97732
81200,329.89835
81201,317.6736
81202,221.77637
81203,393.9235
81204,116.003914
81205,107.09726
81206,76.08798
81207,141.6086
81208,324.4461
81209,316.9452
81210,209.10599
81211,385.3892
81212,113.5468
81213,109.411446
81214,71.97389
81215,136.52342
81216,350.76804
81217,355.3073
81218,230.4247
81219,430.81143
81220,124.41466
81221,124.84766
81222,79.34703
81223,155.06488
81224,338.60568
81225,344.72314
81226,219.87544
81227,402.99197
81228,120.16075
81229,120.33679
81230,76.349365
81231,143.62308
81232,351.2901
81233,358.548
81234,228.8456
81235,432.52023
81236,123.691795
81237,122.98702
81238,77.71483
81239,152.85672
81240,274.2344
81241,271.40646
81242,173.55963
81243,318.60214
81244,94.08039
81245,95.03264
81246,58.632774
81247,112.82607
81248,345.5137
81249,333.0535
81250,232.34732
81251,412.42914
81252,121.327225
81253,111.98869
81254,79.97415
81255,148.25668
81256,341.28928
81257,333.58316
81258,220.25043
81259,404.65988
81260,120.19176
81261,116.02334
81262,75.715096
81263,144.3871
81264,384.54517
81265,391.08963
81266,251.9113
81267,475.68835
81268,136.17456
81269,138.28496
81270,86.19827
81271,169.5435
81272,373.8542
81273,379.545
81274,240.88522
81275,443.70428
81276,132.12067
81277,132.32378
81278,81.31871
81279,157.9565
81280,387.95343
81281,392.50034
81282,252.57256
81283,473.6665
81284,134.96864
81285,135.82643
81286,85.76746
81287,168.94835
81288,303.46658
81289,293.52783
81290,189.02321
81291,350.06226
81292,105.54905
81293,102.57678
81294,64.421425
81295,124.364944
81296,375.815
81297,369.4473
81298,251.56137
81299,452.1498
81300,130.27272
81301,126.19331
81302,85.67545
81303,163.00478
81304,372.68253
81305,367.11594
81306,238.85687
81307,442.54324
81308,132.2126
81309,128.33421
81310,81.671425
81311,159.1233
81312,392.64682
81313,401.1856
81314,260.0778
81315,488.78015
81316,138.64961
81317,141.41898
81318,88.31082
81319,175.15158
81320,379.4245
81321,387.5099
81322,248.26697
81323,457.10596
81324,134.89139
81325,134.6634
81326,82.60738
81327,163.57872
81328,399.06064
81329,409.51968
81330,266.3083
81331,491.50955
81332,139.26352
81333,142.49565
81334,90.554375
81335,175.52449
81336,307.7076
81337,300.69397
81338,195.04831
81339,359.8871
81340,107.96044
81341,105.0592
81342,66.11321
81343,128.99081
81344,382.318
81345,376.1953
81346,257.7946
81347,463.36533
81348,133.43765
81349,129.2614
81350,88.75213
81351,169.09009
81352,377.17032
81353,374.16476
81354,246.12698
81355,453.80118
81356,133.87581
81357,130.53195
81358,83.07539
81359,164.0737
81360,322.00308
81361,333.8666
81362,212.79422
81363,403.65125
81364,113.09719
81365,115.292915
81366,71.6692
81367,144.65128
81368,311.67175
81369,314.91995
81370,201.56189
81371,377.92096
81372,107.96621
81373,108.1677
81374,67.630226
81375,131.94879
81376,327.6788
81377,340.4668
81378,219.00665
81379,412.2349
81380,113.53547
81381,116.73931
81382,72.24955
81383,144.368
81384,249.90648
81385,250.30183
81386,157.80136
81387,298.7453
81388,85.307014
81389,86.42337
81390,52.984066
81391,105.40741
81392,320.3832
81393,312.61237
81394,215.1361
81395,387.7325
81396,110.99059
81397,104.639565
81398,72.37704
81399,137.59764
81400,314.3997
81401,308.0399
81402,203.57237
81403,379.08405
81404,108.70747
81405,104.992
81406,67.9756
81407,132.69608
81408,316.27734
81409,332.02493
81410,211.82826
81411,402.77615
81412,109.9685
81413,114.82701
81414,71.217354
81415,144.02153
81416,305.27872
81417,312.61667
81418,200.68204
81419,377.22348
81420,104.703285
81421,107.76894
81422,67.32717
81423,131.63416
81424,322.44022
81425,340.69983
81426,219.18285
81427,411.92703
81428,111.36758
81429,117.05691
81430,72.607994
81431,144.29936
81432,246.37549
81433,247.90576
81434,156.97702
81435,298.1509
81436,83.39921
81437,85.86236
81438,52.67151
81439,105.05284
81440,313.99826
81441,309.71906
81442,214.5706
81443,386.91342
81444,107.52676
81445,103.1486
81446,71.92949
81447,136.95157
81448,308.2487
81449,305.8091
81450,202.74135
81451,378.38504
81452,105.484634
81453,104.400856
81454,67.70754
81455,132.30998
81456,312.9375
81457,331.86945
81458,210.57127
81459,402.13608
81460,108.246735
81461,114.62641
81462,70.47287
81463,143.63164
81464,301.60138
81465,312.27106
81466,199.13133
81467,376.46463
81468,103.017265
81469,107.418594
81470,66.67271
81471,131.286
81472,319.58014
81473,340.3522
81474,218.58147
81475,411.44955
81476,109.98489
81477,116.90531
81478,72.2996
81479,144.16327
81480,244.25099
81481,247.57567
81482,155.69165
81483,297.76718
81484,82.46419
81485,85.61156
81486,52.082607
81487,104.85315
81488,310.42255
81489,309.30518
81490,213.00368
81491,385.98245
81492,105.470795
81493,102.82787
81494,71.09428
81495,136.27756
81496,304.36914
81497,305.3481
81498,201.3985
81499,377.5131
81500,103.65634
81501,104.115974
81502,67.074425
81503,131.94986
81504,312.7791
81505,331.79483
81506,209.50221
81507,401.75003
81508,108.28353
81509,114.67567
81510,70.181984
81511,143.56985
81512,301.08408
81513,312.48077
81514,198.01898
81515,376.54745
81516,102.77923
81517,107.348305
81518,66.33481
81519,131.28033
81520,319.08786
81521,340.6946
81522,217.3603
81523,411.4063
81524,109.80889
81525,117.192604
81526,72.03602
81527,144.21704
81528,243.79872
81529,247.67801
81530,154.81496
81531,297.85883
81532,82.24342
81533,85.51746
81534,51.927395
81535,104.77001
81536,309.99445
81537,309.31418
81538,212.5667
81539,386.07648
81540,105.24793
81541,102.87297
81542,70.90659
81543,136.42621
81544,303.96295
81545,305.36877
81546,200.35638
81547,377.6746
81548,103.46545
81549,104.00457
81550,66.75397
81551,131.95888
81552,328.8211
81553,346.53098
81554,222.55688
81555,424.53174
81556,113.49127
81557,120.35726
81558,74.60122
81559,151.0649
81560,315.6301
81561,329.17188
81562,208.89339
81563,393.95273
81564,108.704094
81565,113.06145
81566,70.09389
81567,137.89404
81568,333.26575
81569,356.08905
81570,226.96416
81571,427.32965
81572,117.08349
81573,122.75024
81574,76.64604
81575,150.84111
81576,255.35614
81577,260.5183
81578,165.11504
81579,312.65283
81580,85.903755
81581,89.635605
81582,54.71539
81583,109.04872
81584,324.22433
81585,323.4617
81586,222.55031
81587,402.99704
81588,109.63089
81589,107.09164
81590,74.56297
81591,142.30373
81592,318.58203
81593,320.9738
81594,211.12318
81595,395.07065
81596,108.80384
81597,109.72237
81598,70.5485
81599,138.41783
81600,362.6823
81601,382.99997
81602,244.05344
81603,468.95383
81604,125.89578
81605,134.19406
81606,81.7805
81607,166.3265
81608,350.0174
81609,365.6963
81610,230.34966
81611,433.27502
81612,120.49348
81613,125.07103
81614,75.88143
81615,152.31142
81616,369.70154
81617,390.80426
81618,250.69444
81619,467.48343
81620,128.55896
81621,135.7835
81622,85.35661
81623,167.05872
81624,286.7034
81625,284.04
81626,182.04237
81627,344.3675
81628,97.75532
81629,97.883644
81630,61.534916
81631,121.11799
81632,353.7054
81633,361.50925
81634,241.59822
81635,441.10822
81636,118.52152
81637,122.58575
81638,80.64656
81639,156.60765
81640,349.0423
81641,355.52798
81642,230.04144
81643,431.49118
81644,120.56931
81645,122.29446
81646,77.10965
81647,153.18097
81648,377.10703
81649,396.7188
81650,253.77013
81651,482.32404
81652,130.00362
81653,139.47533
81654,84.38837
81655,171.32857
81656,362.80405
81657,380.75247
81658,240.53828
81659,448.03986
81660,125.23084
81661,130.80882
81662,78.70956
81663,158.14566
81664,387.03964
81665,407.85788
81666,265.02194
81667,485.46753
81668,134.16011
81669,142.16508
81670,90.80983
81671,173.9285
