row_id,num_sold
80915,407.82907
80916,116.06469
80917,107.53047
80918,77.39207
80919,141.93834
80920,339.55334
80921,321.6589
80922,211.744
80923,403.6855
80924,114.17951
80925,112.93971
80926,73.16095
80927,140.45155
80928,384.7559
80929,367.2623
80930,239.30338
80931,470.40775
80932,128.7773
80933,128.61867
80934,83.2243
80935,162.45496
80936,367.88565
80937,360.04034
80938,228.96553
80939,439.3905
80940,124.0106
80941,126.37491
80942,77.352585
80943,153.43182
80944,385.66403
80945,378.98096
80946,246.38866
80947,472.76624
80948,131.68872
80949,131.92534
80950,85.740364
80951,165.25311
80952,303.3427
80953,276.22162
80954,178.65126
80955,347.52435
80956,103.52828
80957,97.34279
80958,61.621502
80959,121.511475
80960,377.8881
80961,344.918
80962,239.67514
80963,447.6071
80964,127.56427
80965,119.98037
80966,83.10839
80967,156.39076
80968,371.0533
80969,354.34677
80970,231.21227
80971,440.4485
80972,124.21881
80973,124.23699
80974,80.0499
80975,153.24704
80976,391.94473
80977,379.7445
80978,248.63632
80979,481.90042
80980,132.77715
80981,132.55724
80982,85.13837
80983,167.78036
80984,383.32266
80985,380.19067
80986,241.07092
80987,458.2985
80988,129.85594
80989,131.84892
80990,80.75154
80991,160.20607
80992,404.08743
80993,399.85437
80994,261.32028
80995,493.3635
80996,139.86989
80997,137.886
80998,91.83559
80999,173.4743
81000,312.03113
81001,287.1243
81002,184.27237
81003,359.53323
81004,109.79586
81005,100.94689
81006,63.696922
81007,127.30292
81008,387.29688
81009,360.34573
81010,244.87544
81011,461.55948
81012,131.84937
81013,125.020294
81014,84.39315
81015,162.09004
81016,386.2043
81017,369.92447
81018,242.4632
81019,458.85043
81020,130.6821
81021,128.62439
81022,83.35733
81023,160.22102
81024,328.13983
81025,324.179
81026,208.4297
81027,401.72818
81028,112.0569
81029,112.84348
81030,73.02448
81031,141.56006
81032,320.19012
81033,317.48306
81034,200.96396
81035,383.62726
81036,106.33001
81037,109.59149
81038,67.68323
81039,131.95918
81040,334.3609
81041,337.69083
81042,215.64574
81043,412.8225
81044,113.062904
81045,116.210144
81046,74.06186
81047,142.20772
81048,266.83325
81049,247.87994
81050,158.91895
81051,302.97266
81052,87.61569
81053,84.43235
81054,52.478996
81055,103.401115
81056,328.46054
81057,305.3663
81058,216.22266
81059,387.7335
81060,111.26334
81061,104.76076
81062,74.04284
81063,136.05995
81064,319.71634
81065,310.26053
81066,202.79732
81067,382.68945
81068,104.87398
81069,107.09191
81070,67.65804
81071,131.2891
81072,329.4354
81073,326.23053
81074,211.9036
81075,402.9866
81076,113.31699
81077,113.85883
81078,74.329094
81079,142.59628
81080,321.2459
81081,321.281
81082,205.56798
81083,384.83316
81084,107.188484
81085,111.45486
81086,69.43542
81087,133.02536
81088,334.87732
81089,339.8946
81090,216.48286
81091,413.3561
81092,113.20188
81093,117.34766
81094,74.68453
81095,142.60855
81096,267.61578
81097,250.42128
81098,162.6612
81099,303.90326
81100,88.40408
81101,85.84976
81102,54.06461
81103,104.311
81104,329.54462
81105,307.95706
81106,220.7908
81107,388.7387
81108,112.50183
81109,106.32317
81110,75.88368
81111,137.5842
81112,323.29993
81113,313.00778
81114,206.98305
81115,384.08545
81116,108.4201
81117,110.09141
81118,70.56191
81119,134.02827
81120,330.95258
81121,330.86325
81122,213.50758
81123,404.38596
81124,114.445724
81125,116.036545
81126,75.98814
81127,143.71239
81128,323.05035
81129,326.9656
81130,207.78079
81131,386.80725
81132,108.110664
81133,112.88578
81134,71.48199
81135,133.99731
81136,335.69287
81137,343.43057
81138,216.46779
81139,414.3763
81140,113.33551
81141,117.71698
81142,75.00521
81143,142.6792
81144,269.251
81145,255.38127
81146,164.55547
81147,305.5523
81148,89.089096
81149,87.81532
81150,55.21153
81151,105.01835
81152,331.48544
81153,312.4592
81154,222.43762
81155,390.51468
81156,113.50627
81157,108.30357
81158,77.87176
81159,138.87047
81160,325.00696
81161,317.7917
81162,208.64984
81163,385.74936
81164,109.3977
81165,112.00243
81166,72.34905
81167,135.09444
81168,332.01605
81169,333.7196
81170,215.18457
81171,405.94925
81172,115.56229
81173,116.930695
81174,76.60981
81175,144.60121
81176,323.67908
81177,329.83203
81178,209.2793
81179,387.73938
81180,108.95882
81181,114.38992
81182,72.424095
81183,134.73004
81184,335.4003
81185,344.66708
81186,216.31152
81187,414.43112
81188,113.464
81189,118.22808
81190,75.11843
81191,142.60147
81192,269.95474
81193,258.0129
81194,166.4802
81195,306.5191
81196,89.720345
81197,88.834305
81198,55.984245
81199,105.34191
81200,332.47632
81201,315.6278
81202,224.93417
81203,392.27747
81204,114.45999
81205,109.72891
81206,78.86045
81207,139.72278
81208,325.78732
81209,320.6691
81210,210.6012
81211,386.8331
81212,110.18169
81213,113.20587
81214,73.218544
81215,135.7596
81216,353.83093
81217,348.68765
81218,228.8136
81219,433.72552
81220,120.68918
81221,121.8449
81222,80.30134
81223,151.876
81224,339.30963
81225,345.81323
81226,220.64108
81227,406.1432
81228,115.41192
81229,120.28188
81230,76.74808
81231,142.31558
81232,349.69995
81233,360.84567
81234,225.64691
81235,433.9151
81236,118.8168
81237,123.791565
81238,78.33148
81239,150.24083
81240,281.5913
81241,271.87024
81242,174.22269
81243,321.31
81244,94.26628
81245,93.49763
81246,58.98516
81247,110.03096
81248,347.45273
81249,330.08075
81250,234.74066
81251,411.86182
81252,118.56824
81253,114.087036
81254,82.904594
81255,145.10184
81256,342.9547
81257,337.87708
81258,222.10893
81259,407.51062
81260,116.52131
81261,119.233505
81262,77.52538
81263,142.95267
81264,389.05252
81265,382.85254
81266,249.68999
81267,474.17462
81268,132.35817
81269,134.67229
81270,87.30918
81271,165.17908
81272,371.6076
81273,381.16327
81274,241.52312
81275,443.25858
81276,126.46796
81277,133.28502
81278,83.04585
81279,155.73961
81280,386.88998
81281,395.21912
81282,250.62564
81283,474.5069
81284,131.6975
81285,136.15213
81286,86.970985
81287,165.75375
81288,305.70325
81289,292.10367
81290,189.6493
81291,351.50714
81292,105.411385
81293,103.33215
81294,65.596504
81295,123.12334
81296,381.313
81297,364.60712
81298,251.5997
81299,451.243
81300,129.8937
81301,127.01162
81302,88.52737
81303,159.29991
81304,374.3231
81305,370.81573
81306,241.58287
81307,444.00793
81308,126.62051
81309,130.38028
81310,84.31357
81311,155.686
81312,399.48364
81313,394.63004
81314,258.7471
81315,490.6248
81316,137.86166
81317,139.055
81318,90.471664
81319,172.50926
81320,382.6686
81321,392.45395
81322,250.70639
81323,461.11212
81324,131.45163
81325,136.68788
81326,85.11885
81327,162.149
81328,400.40387
81329,412.03098
81330,264.36304
81331,495.6539
81332,138.51553
81333,142.48166
81334,92.57884
81335,174.10648
81336,312.75525
81337,299.7555
81338,192.30367
81339,363.74014
81340,110.79495
81341,106.2571
81342,67.30407
81343,129.32573
81344,389.82892
81345,374.2479
81346,257.36276
81347,466.5767
81348,134.65442
81349,130.12862
81350,90.089005
81351,165.32164
81352,384.0227
81353,381.19897
81354,248.99078
81355,461.19852
81356,131.2869
81357,133.28435
81358,86.318535
81359,162.30019
81360,322.78397
81361,327.27136
81362,210.28627
81363,400.81674
81364,110.70394
81365,113.282776
81366,73.64417
81367,140.76393
81368,313.70905
81369,320.03995
81370,203.24039
81371,382.30914
81372,103.842896
81373,109.43767
81374,68.53486
81375,130.51663
81376,328.2901
81377,341.98706
81378,217.22078
81379,412.03696
81380,110.936615
81381,117.99773
81382,74.45785
81383,141.13394
81384,261.44702
81385,250.26405
81386,160.35866
81387,302.3298
81388,86.13226
81389,85.10278
81390,53.402103
81391,102.50106
81392,325.27512
81393,311.68533
81394,219.47252
81395,387.80972
81396,110.61978
81397,105.81295
81398,75.61785
81399,135.59122
81400,317.1087
81401,312.83392
81402,204.54884
81403,381.62836
81404,105.65697
81405,108.522995
81406,69.53021
81407,131.65567
81408,316.75916
81409,326.04932
81410,209.68956
81411,399.9082
81412,108.49768
81413,112.972466
81414,73.17988
81415,140.03651
81416,307.94205
81417,318.82202
81418,202.65117
81419,381.7908
81420,101.75405
81421,109.23591
81422,68.31079
81423,130.29065
81424,323.04678
81425,342.58078
81426,217.79422
81427,412.03333
81428,109.37336
81429,118.01394
81430,74.74853
81431,141.20067
81432,257.79227
81433,249.0158
81434,159.75252
81435,301.7999
81436,84.91259
81437,84.75559
81438,53.11292
81439,102.13603
81440,319.8609
81441,310.26035
81442,218.7579
81443,387.06073
81444,108.44858
81445,105.57504
81446,75.1905
81447,135.10962
81448,311.786
81449,311.64407
81450,203.91844
81451,381.0431
81452,103.72952
81453,108.2338
81454,69.15952
81455,131.30724
81456,313.29092
81457,325.75137
81458,208.05884
81459,399.55396
81460,107.05196
81461,112.693634
81462,72.53416
81463,139.76959
81464,303.94757
81465,318.5074
81466,200.55396
81467,381.19223
81468,100.26508
81469,109.142624
81470,67.49249
81471,130.09123
81472,319.99158
81473,342.6284
81474,216.85289
81475,411.96466
81476,108.24712
81477,118.30429
81478,74.44352
81479,141.28812
81480,255.1693
81481,248.74199
81482,157.95161
81483,301.22845
81484,84.06091
81485,84.55133
81486,52.43264
81487,101.93177
81488,316.4659
81489,309.87338
81490,216.56606
81491,386.30823
81492,107.216934
81493,105.37265
81494,74.493355
81495,134.80107
81496,307.94086
81497,311.28275
81498,201.85294
81499,380.3162
81500,102.43801
81501,108.06577
81502,68.47149
81503,131.03308
81504,313.2711
81505,325.86932
81506,207.6655
81507,399.86172
81508,107.05839
81509,112.47143
81510,72.09307
81511,139.81464
81512,303.31323
81513,318.6075
81514,199.78305
81515,380.7286
81516,99.916756
81517,108.84198
81518,66.97921
81519,129.78157
81520,319.0042
81521,342.41946
81522,215.42159
81523,411.32132
81524,107.529076
81525,117.745
81526,73.84372
81527,140.83774
81528,254.90189
81529,249.02092
81530,157.77129
81531,301.0952
81532,83.64409
81533,84.222725
81534,52.074024
81535,101.49903
81536,316.92398
81537,309.99814
81538,216.90427
81539,387.40558
81540,107.61042
81541,105.25611
81542,74.44692
81543,135.26877
81544,307.7142
81545,311.4075
81546,201.32831
81547,380.26028
81548,102.01226
81549,107.687706
81550,67.96045
81551,130.64597
81552,333.31088
81553,340.19427
81554,221.76373
81555,428.05673
81556,112.24217
81557,117.37008
81558,75.863
81559,147.83212
81560,317.1429
81561,334.66263
81562,211.62292
81563,399.81955
81564,106.07084
81565,114.88241
81566,71.219505
81567,138.12247
81568,331.9091
81569,358.94308
81570,225.45563
81571,431.4249
81572,112.800156
81573,123.17612
81574,77.59292
81575,148.85379
81576,264.58832
81577,262.3355
81578,165.89665
81579,316.30978
81580,87.57431
81581,88.91722
81582,54.97201
81583,106.70217
81584,329.05627
81585,324.4498
81586,227.4519
81587,406.75455
81588,111.38007
81589,109.88855
81590,78.38782
81591,141.50122
81592,322.70255
81593,327.86923
81594,213.52455
81595,401.13913
81596,107.87864
81597,113.84421
81598,72.43944
81599,138.55115
81600,368.29633
81601,375.19254
81602,243.02333
81603,468.90518
81604,122.9306
81605,129.51749
81606,83.071526
81607,160.72484
81608,349.335
81609,371.59717
81610,232.77936
81611,437.26822
81612,117.24011
81613,128.28885
81614,77.727295
81615,151.7612
81616,369.8076
81617,394.43634
81618,251.43842
81619,473.21558
81620,125.99709
81621,136.14511
81622,86.52345
81623,164.8064
81624,289.42426
81625,284.12094
81626,181.46286
81627,346.24298
81628,98.76052
81629,98.910965
81630,61.758015
81631,119.94932
81632,362.0693
81633,359.19543
81634,244.03708
81635,445.78546
81636,122.13905
81637,122.17927
81638,83.86387
81639,155.37163
81640,354.01257
81641,362.20963
81642,233.08255
81643,437.96976
81644,118.161736
81645,125.306816
81646,79.51371
81647,151.58176
81648,382.2835
81649,387.70917
81650,255.26776
81651,484.5892
81652,128.79936
81653,134.61122
81654,87.94995
81655,167.65358
81656,363.8117
81657,386.05692
81658,244.71231
81659,454.1318
81660,122.60617
81661,133.80855
81662,81.31349
81663,157.73016
81664,386.32755
81665,409.7497
81666,265.19095
81667,492.4985
81668,133.56493
81669,142.05032
81670,92.77589
81671,172.67989
81672,298.6142
81673,293.3002
81674,186.71918
81675,358.53528
81676,104.41501
81677,103.26975
81678,64.48557
81679,125.48374
81680,373.35822
81681,370.1795
81682,251.22408
81683,460.84482
81684,126.21044
81685,126.85642
81686,86.42107
81687,160.97763
81688,365.89975
81689,373.66122
81690,242.98344
81691,453.88867
81692,123.06763
81693,129.84676
81694,83.25895
81695,157.88823
81696,306.85815
81697,325.01233
81698,206.83015
81699,399.10532
81700,104.84035
81701,112.18595
81702,70.81993
81703,139.555
81704,295.70935
81705,317.42917
81706,199.31902
81707,379.5941
81708,97.722855
81709,108.847435
81710,66.406006
81711,129.50853
81712,314.51233
81713,342.50455
81714,216.69966
81715,411.7163
81716,105.73471
81717,118.37842
81718,73.76641
81719,141.12865
81720,248.94011
81721,247.58762
81722,156.05101
81723,300.05762
81724,81.73002
81725,83.79543
81726,50.86395
81727,101.17091
81728,310.9521
81729,309.2569
81730,215.49207
81731,385.82275
81732,105.62907
81733,104.95196
81734,73.7035
81735,135.07002
81736,300.94397
81737,310.3503
81738,200.36958
81739,379.19235
81740,99.884125
81741,107.496475
81742,67.02618
81743,130.48233
81744,306.9657
81745,324.9435
81746,206.75122
81747,399.4164
81748,105.15985
81749,112.46277
81750,70.62246
81751,139.71251
81752,295.61093
81753,317.1851
81754,199.29367
81755,379.64252
81756,97.834335
81757,108.81997
81758,66.3008
81759,129.44339
81760,314.4345
81761,342.26852
81762,216.59535
81763,411.72412
81764,105.907845
81765,118.28793
81766,73.47388
81767,141.04016
81768,248.78932
81769,246.7716
81770,155.52034
81771,299.85144
81772,81.87322
81773,83.26285
81774,50.434414
81775,100.97122
81776,310.85364
81777,308.53088
81778,215.523
81779,385.87115
81780,105.759254
81781,104.99301
81782,73.64769
81783,135.0237
81784,300.84555
81785,310.0045
81786,200.31038
81787,379.24078
81788,100.01431
81789,107.4004
81790,66.82763
81791,130.3579
81792,317.57938
81793,334.9627
81794,215.31775
81795,410.292
81796,106.53439
81797,114.31271
81798,73.52335
81799,140.32928
81800,290.29123
81801,313.60202
81802,196.50339
81803,375.97656
81804,95.50354
81805,106.90306
81806,65.55369
81807,127.57739
81808,313.4264
81809,343.2269
81810,217.25316
81811,412.6968
81812,104.70863
81813,118.32223
81814,73.80157
81815,139.96942
81816,240.96115
81817,241.31778
81818,149.67027
81819,293.64737
81820,78.69723
81821,81.80626
81822,49.872032
81823,98.56141
81824,304.92682
81825,304.42175
81826,205.55531
81827,380.7917
81828,102.375916
81829,103.98035
81830,70.44322
81831,131.87462
81832,292.8408
81833,303.44983
81834,192.48964
81835,372.38135
81836,96.53356
81837,105.28054
81838,65.3091
81839,127.481445
81840,317.47037
81841,334.66418
81842,215.24425
81843,410.34042
81844,106.31007
81845,114.360344
81846,73.46372
81847,140.41118
81848,291.98746
81849,315.0695
81850,198.136
81851,377.71512
81852,95.48429
81853,107.0632
81854,65.550156
81855,127.831436
81856,313.32355
81857,343.1613
81858,217.16212
81859,412.6332
81860,104.865166
81861,118.87741
81862,74.049576
81863,140.39403
81864,248.03012
81865,248.5006
81866,158.29044
81867,300.6787
81868,80.97221
81869,84.27042
81870,51.932693
81871,100.88017
81872,310.4961
81873,309.36438
81874,216.44856
81875,386.80563
81876,104.05686
81877,105.29513
81878,73.37515
81879,134.01054
81880,300.6067
81881,310.7755
81882,201.41519
81883,380.18958
81884,98.686806
81885,107.468834
81886,67.04087
81887,129.80931
81888,337.79407
81889,350.94037
81890,229.55188
81891,438.5694
81892,112.05127
81893,119.66513
81894,78.46162
81895,149.27231
81896,306.15262
81897,331.09927
81898,210.6444
81899,396.71463
81900,102.48154
81901,113.64279
81902,71.11901
81903,137.20406
81904,327.34702
81905,359.28656
81906,227.19196
81907,433.24692
81908,110.95847
81909,124.406235
81910,79.10413
81911,149.7514
81912,258.15195
81913,261.4333
81914,166.578
81915,315.71365
81916,85.805885
81917,89.330185
81918,55.86365
81919,106.98826
81920,323.50323
81921,323.54156
81922,227.46022
81923,405.69394
81924,108.413055
81925,110.05581
81926,78.61117
81927,140.71893
81928,316.57196
81929,326.95724
81930,214.36244
81931,401.14822
81932,105.4673
81933,113.62285
81934,72.52243
81935,138.47144
81936,372.33292
81937,388.5009
81938,251.31952
81939,479.1662
81940,124.50941
81941,133.49696
81942,86.56343
81943,164.11452
81944,339.20627
81945,370.26865
81946,232.92126
81947,434.8531
81948,113.254135
81949,127.24534
81950,77.62912
81951,150.72379
81952,366.25473
81953,398.25925
81954,256.2821
81955,475.8001
81956,125.030426
81957,137.98024
81958,88.76674
81959,166.38275
81960,284.1991
81961,284.1078
81962,182.49489
81963,346.1745
81964,97.77766
81965,99.67389
81966,62.876232
81967,120.543526
81968,357.11774
81969,359.4938
81970,244.67732
81971,445.14175
81972,120.12512
81973,122.56494
81974,84.475136
81975,155.34253
81976,348.1461
81977,362.8937
81978,234.60516
81979,438.05835
81980,116.03361
81981,125.188126
81982,79.93504
81983,151.72758
81984,384.31946
81985,400.40662
81986,261.96295
81987,494.17657
81988,130.48576
81989,139.0795
81990,91.36188
81991,171.88052
81992,353.8092
81993,385.2775
81994,244.08453
81995,452.41364
81996,119.056076
81997,133.42487
81998,81.07758
81999,157.57869
82000,384.48785
82001,414.8285
82002,272.67484
82003,496.7751
82004,132.98643
82005,144.6707
82006,96.07992
82007,175.2306
82008,296.63748
82009,295.74954
82010,188.86171
82011,361.42807
82012,104.49789
82013,104.71127
82014,65.60123
82015,127.30396
82016,368.5406
82017,371.4313
82018,251.18137
82019,460.54565
82020,124.34755
82021,127.50968
82022,86.87472
82023,161.26065
82024,361.09827
82025,375.37994
82026,248.2953
