row_id,num_sold
81581,88.67488
81582,53.136578
81583,107.6472
81584,324.95096
81585,326.2288
81586,223.32751
81587,404.50186
81588,110.749275
81589,111.921326
81590,75.92994
81591,142.76111
81592,314.3501
81593,321.96094
81594,207.24245
81595,394.8541
81596,107.60922
81597,110.857124
81598,70.014206
81599,139.52809
81600,364.3229
81601,386.01093
81602,244.31313
81603,469.33704
81604,123.30617
81605,133.59666
81606,80.24632
81607,164.22026
81608,345.49454
81609,367.346
81610,228.46562
81611,434.7734
81612,116.56406
81613,126.35878
81614,75.83018
81615,151.934
81616,370.83765
81617,394.89978
81618,248.79706
81619,471.69257
81620,129.7397
81621,137.65744
81622,85.96095
81623,168.82094
81624,287.9402
81625,286.7965
81626,180.15953
81627,344.41452
81628,96.39096
81629,97.59264
81630,58.554962
81631,118.79725
81632,354.65958
81633,359.45367
81634,241.83673
81635,442.5072
81636,119.75746
81637,122.90035
81638,82.39808
81639,155.79152
81640,346.85934
81641,356.98462
81642,227.6808
81643,433.2306
81644,118.989395
81645,122.58044
81646,76.53381
81647,152.78288
81648,380.17914
81649,401.7494
81650,254.6641
81651,485.2896
81652,128.83104
81653,139.7044
81654,83.213135
81655,170.15587
81656,359.7186
81657,381.79205
81658,239.82582
81659,449.67746
81660,121.19904
81661,131.1926
81662,79.35198
81663,156.8143
81664,389.23248
81665,410.93753
81666,262.2574
81667,491.74982
81668,136.28624
81669,144.44289
81670,90.567665
81671,175.93924
81672,297.98608
81673,297.6106
81674,187.0141
81675,353.91336
81676,99.59669
81677,102.301636
81678,60.877293
81679,122.8031
81680,365.57874
81681,372.49344
81682,250.17303
81683,456.46588
81684,124.78753
81685,128.41136
81686,85.88591
81687,162.21954
81688,358.2414
81689,369.44846
81690,236.71342
81691,446.1904
81692,122.7856
81693,126.86713
81694,79.14523
81695,157.56702
81696,301.39688
81697,329.73398
81698,205.91898
81699,397.88834
81700,103.504555
81701,111.836235
81702,67.69992
81703,141.21782
81704,293.356
81705,316.50778
81706,198.07913
81707,378.35135
81708,99.60115
81709,109.09543
81710,66.50487
81711,131.89047
81712,313.21494
81713,344.70612
81714,216.78876
81715,410.66324
81716,109.040436
81717,119.366684
81718,73.05538
81719,144.2847
81720,243.00444
81721,248.19508
81722,154.511
81723,297.41498
81724,81.13438
81725,84.43761
81726,50.34478
81727,102.20768
81728,304.39847
81729,311.14023
81730,214.5036
81731,386.3131
81732,103.10603
81733,107.21886
81734,72.71836
81735,135.77441
81736,294.44174
81737,307.15506
81738,198.04478
81739,375.91367
81740,101.13827
81741,105.56072
81742,66.27962
81743,132.47792
81744,301.25708
81745,328.39728
81746,205.85715
81747,397.80154
81748,103.41916
81749,112.0504
81750,67.653984
81751,141.15138
81752,293.44904
81753,315.00494
81754,198.28151
81755,378.41956
81756,99.598206
81757,108.925064
81758,66.51899
81759,131.83453
81760,313.8083
81761,343.47717
81762,217.13144
81763,410.78763
81764,109.04969
81765,119.05297
81766,73.11989
81767,144.21262
81768,242.95006
81769,247.26112
81770,154.50438
81771,297.39938
81772,81.034195
81773,84.30309
81774,50.13439
81775,102.11586
81776,304.39847
81777,309.29956
81778,214.62308
81779,386.36612
81780,103.063515
81781,106.79132
81782,72.70864
81783,135.75255
81784,294.39642
81785,305.5358
81786,198.20354
81787,375.8435
81788,101.07396
81789,105.3808
81790,66.33161
81791,132.35475
81792,312.49826
81793,339.02258
81794,216.5887
81795,412.08218
81796,106.04633
81797,117.240234
81798,73.25678
81799,145.47075
81800,288.87286
81801,314.79672
81802,197.97409
81803,376.1471
81804,97.56906
81805,107.97468
81806,66.457565
81807,130.47328
81808,310.75235
81809,344.36755
81810,217.6562
81811,411.2153
81812,108.23289
81813,118.93235
81814,73.47764
81815,144.16913
81816,235.7549
81817,244.81052
81818,152.43388
81819,292.044
81820,78.791405
81821,84.954926
81822,49.77104
81823,100.12019
81824,296.4163
81825,307.65814
81826,209.89778
81827,379.52936
81828,100.446815
81829,106.67486
81830,71.370316
81831,133.87791
81832,287.74518
81833,302.65558
81834,195.3398
81835,371.13593
81836,99.387245
81837,105.305016
81838,66.11698
81839,131.52255
81840,312.61823
81841,338.96564
81842,217.19464
81843,411.8549
81844,106.411095
81845,117.17128
81846,73.62333
81847,145.53307
81848,290.69363
81849,315.78958
81850,198.83745
81851,378.01193
81852,97.741295
81853,107.90326
81854,66.54832
81855,130.75883
81856,310.75235
81857,345.03903
81858,218.30412
81859,411.32263
81860,108.26794
81861,119.40754
81862,73.631584
81863,144.18039
81864,241.49358
81865,248.91693
81866,155.95207
81867,297.85287
81868,80.472015
81869,85.125916
81870,50.9893
81871,101.8891
81872,303.2881
81873,311.2393
81874,214.67957
81875,387.49585
81876,101.29312
81877,106.56751
81878,72.59253
81879,135.567
81880,292.4558
81881,306.56976
81882,197.79745
81883,375.94806
81884,99.97621
81885,105.36449
81886,66.239265
81887,132.19504
81888,330.48102
81889,352.60718
81890,229.67923
81891,435.38724
81892,111.33934
81893,121.771904
81894,77.79868
81895,153.4625
81896,304.89752
81897,331.1389
81898,208.65944
81899,395.5953
81900,103.63731
81901,113.80541
81902,70.76118
81903,139.19112
81904,325.81558
81905,360.05762
81906,226.6961
81907,429.75446
81908,113.57894
81909,123.85225
81910,77.48784
81911,151.63577
81912,254.66432
81913,263.17267
81914,164.66212
81915,314.58755
81916,84.11895
81917,88.35847
81918,53.656178
81919,107.69467
81920,317.80716
81921,326.30188
81922,223.41553
81923,404.50214
81924,106.932434
81925,111.11659
81926,75.78682
81927,142.36824
81928,308.0614
81929,321.17566
81930,207.56892
81931,395.50516
81932,104.79774
81933,109.78004
81934,69.790726
81935,139.22034
81936,364.95047
81937,391.6453
81938,253.92403
81939,477.48886
81940,122.96844
81941,134.40147
81942,85.489174
81943,168.15309
81944,338.23578
81945,368.2191
81946,229.16718
81947,434.06522
81948,113.04937
81949,125.77721
81950,75.95441
81951,151.41566
81952,365.82477
81953,399.0768
81954,252.52994
81955,473.47195
81956,127.65682
81957,139.04556
81958,87.583565
81959,169.06732
81960,284.41574
81961,286.8281
81962,180.37964
81963,345.06967
81964,95.145584
81965,96.6821
81966,58.734085
81967,118.70794
81968,347.83298
81969,361.24036
81970,242.05153
81971,442.53815
81972,115.6173
81973,122.399605
81974,82.048965
81975,155.16124
81976,340.97595
81977,357.77417
81978,228.55815
81979,433.85526
81980,116.08359
81981,122.17015
81982,76.47263
81983,152.55711
81984,381.0501
81985,404.8153
81986,264.2348
81987,493.53003
81988,129.239
81989,139.42023
81990,89.04491
81991,174.59184
81992,351.29648
81993,381.90042
81994,240.84453
81995,447.97363
81996,117.85811
81997,130.75667
81998,79.90926
81999,156.42863
82000,383.56995
82001,414.69653
82002,267.05136
82003,492.27243
82004,134.16196
82005,145.45305
82006,92.7468
82007,175.23845
82008,294.6483
82009,297.3543
82010,187.63194
82011,354.7429
82012,98.96774
82013,102.0124
82014,61.554424
82015,123.33516
82016,360.85388
82017,374.33673
82018,250.27173
82019,457.84167
82020,121.18473
82021,128.4621
82022,85.21819
82023,162.54016
82024,352.10025
82025,368.9037
82026,238.34131
82027,446.0456
82028,119.92201
82029,126.30398
82030,79.58567
82031,157.26404
82032,310.65717
82033,338.93478
82034,217.12192
82035,410.99942
82036,105.14681
82037,117.08442
82038,73.76785
82039,145.9522
82040,290.09958
82041,317.10504
82042,199.53333
82043,377.877
82044,97.402596
82045,109.09902
82046,67.20411
82047,131.8587
82048,311.16223
82049,347.45053
82050,220.00572
82051,411.92874
82052,109.043236
82053,121.39325
82054,74.78631
82055,145.24945
82056,240.95192
82057,248.5396
82058,155.36298
82059,297.27
82060,80.63956
82061,84.94863
82062,50.92537
82063,102.2982
82064,302.8803
82065,313.2499
82066,214.98103
82067,387.39648
82068,100.80923
82069,107.34358
82070,72.71492
82071,135.87094
82072,291.95276
82073,307.09067
82074,198.086
82075,375.78543
82076,99.458305
82077,105.57647
82078,66.45122
82079,132.4748
82080,308.64218
82081,338.92618
82082,217.2688
82083,410.6778
82084,104.28305
82085,117.28752
82086,73.775375
82087,145.82463
82088,288.47302
82089,317.31946
82090,200.29196
82091,378.07745
82092,96.798706
82093,109.07902
82094,67.47704
82095,131.9036
82096,310.51602
82097,347.9341
82098,220.89749
82099,412.2426
82100,108.923676
82101,121.27293
82102,75.10004
82103,145.29822
82104,240.43889
82105,248.45676
82106,156.24333
82107,297.47043
82108,80.538536
82109,84.76825
82110,51.45479
82111,102.31388
82112,301.8036
82113,313.09534
82114,215.41997
82115,387.46628
82116,100.121666
82117,107.1239
82118,73.013115
82119,135.84006
82120,290.45984
82121,307.14862
82122,198.26773
82123,375.98587
82124,98.80194
82125,105.599655
82126,66.64842
82127,132.53787
82128,307.85257
82129,338.5007
82130,217.0518
82131,409.91687
82132,103.78511
82133,117.179886
82134,73.53685
82135,145.54471
82136,288.3168
82137,317.18265
82138,200.40126
82139,377.9786
82140,96.492455
82141,109.05651
82142,67.466896
82143,131.82506
82144,310.38025
82145,348.0236
82146,221.03357
82147,412.14627
82148,108.4035
82149,121.24382
82150,75.25609
82151,145.20215
82152,240.3395
82153,248.77931
82154,156.70294
82155,297.4252
82156,80.196175
82157,84.83723
82158,51.662533
82159,102.1843
82160,301.82556
82161,313.02774
82162,215.3672
82163,387.48953
82164,100.022964
82165,107.11129
82166,72.963936
82167,135.81432
82168,290.35724
82169,307.15488
82170,198.52715
82171,375.94064
82172,98.339584
82173,105.55999
82174,66.757774
82175,132.44711
82176,307.955
82177,337.82697
82178,216.62051
82179,409.44363
82180,103.918274
82181,116.74501
82182,73.50854
82183,145.43225
82184,288.18768
82185,316.65683
82186,200.24385
82187,377.8795
82188,96.33066
82189,108.516785
82190,67.33863
82191,131.69534
82192,309.75827
82193,347.2935
82194,220.58653
82195,411.309
82196,107.46433
82197,119.90634
82198,74.548584
82199,144.36375
82200,240.38074
82201,248.78986
82202,156.93163
82203,297.442
82204,79.9167
82205,84.5017
82206,51.44117
82207,102.04618
82208,301.72275
82209,312.89432
82210,215.54175
82211,387.48257
82212,99.76742
82213,106.79641
82214,72.9448
82215,135.73753
82216,290.26126
82217,307.10333
82218,198.66237
82219,375.96118
82220,98.19216
82221,105.196045
82222,66.7004
82223,132.41695
82224,324.5811
82225,351.12653
82226,228.37051
82227,432.43405
82228,108.395905
82229,121.6122
82230,77.48346
82231,153.16345
82232,302.61252
82233,331.76974
82234,210.281
82235,395.5967
82236,102.106766
82237,113.89212
82238,71.06701
82239,139.29457
82240,323.37302
82241,361.81732
82242,227.84103
82243,428.35574
82244,112.43649
82245,124.434814
82246,77.61352
82247,151.18987
82248,253.81873
82249,263.83975
82250,166.20412
82251,314.68845
82252,83.71636
82253,88.33156
82254,53.70388
82255,107.83846
82256,316.58963
82257,327.84583
82258,224.17052
82259,404.99277
82260,105.45747
82261,111.528656
82262,76.09396
82263,142.5894
82264,305.54346
82265,321.87268
82266,208.1471
82267,395.16907
82268,103.09039
82269,109.842514
82270,70.0797
82271,139.30315
82272,357.7584
82273,388.46533
82274,252.20934
82275,473.50827
82276,119.95715
82277,133.77838
82278,85.29929
82279,167.586
82280,335.52075
82281,367.17313
82282,230.82271
82283,433.7041
82284,111.67278
82285,125.10298
82286,76.21243
82287,151.33694
82288,361.99405
82289,396.57965
82290,252.04745
82291,470.70856
82292,126.2203
82293,137.70146
82294,87.224236
82295,168.11726
82296,283.4862
82297,286.8838
82298,182.24628
82299,345.1278
82300,94.593124
82301,96.22703
82302,58.786858
82303,118.55281
82304,346.68695
82305,361.18646
82306,242.89897
82307,443.17975
82308,114.419685
82309,122.2426
82310,82.165565
82311,155.36855
82312,337.83893
82313,357.25934
82314,228.88396
82315,433.0194
82316,114.33635
82317,121.7155
82318,76.5975
82319,152.3624
82320,374.71902
82321,402.17795
82322,262.4668
82323,490.1145
82324,126.04142
82325,138.52475
82326,88.497986
82327,173.69579
82328,348.48553
82329,380.5133
82330,241.78824
82331,447.4628
82332,116.74642
82333,130.01414
82334,79.4696
82335,156.40378
82336,378.59006
82337,409.87576
82338,264.56433
82339,488.49023
82340,132.47165
82341,142.97008
82342,91.32553
82343,174.17383
82344,293.335
82345,296.64728
82346,189.00906
82347,354.397
82348,98.0713
82349,100.976105
82350,61.247173
82351,122.89281
82352,359.2947
82353,373.64206
82354,250.50513
82355,457.72644
82356,120.044075
82357,127.91081
82358,85.0764
82359,162.17552
82360,349.16675
82361,368.2292
82362,237.56168
82363,445.28668
82364,118.31331
82365,125.75102
82366,79.14396
82367,157.0435
82368,306.7789
82369,337.4899
82370,216.98824
82371,409.44138
82372,103.29451
82373,116.49075
82374,73.545586
82375,145.54984
82376,287.59375
82377,316.5025
82378,201.33916
82379,377.96054
82380,96.016594
82381,108.60832
82382,67.55023
82383,131.83113
82384,307.85022
82385,344.70404
82386,220.25793
82387,409.6113
82388,106.749954
82389,119.58058
82390,74.10594
82391,144.10934
82392,239.64056
82393,248.79372
82394,157.27783
82395,296.87222
82396,79.55245
82397,84.80397
82398,51.34868
82399,101.92628
82400,300.79907
82401,312.85825
82402,216.48929
82403,387.25674
82404,99.66015
82405,106.93755
82406,73.381226
82407,135.73987
82408,289.51172
82409,307.0385
82410,199.18425
82411,375.80856
82412,97.841225
82413,105.25969
82414,66.537704
82415,132.4567
82416,306.85864
82417,338.242
82418,216.94055
82419,409.79358
82420,103.271324
82421,116.847855
82422,73.48604
82423,145.53188
82424,287.5291
82425,316.65823
82426,201.49234
82427,378.05658
82428,96.06971
82429,108.66982
82430,67.642876
82431,131.91306
82432,307.45752
82433,344.90738
82434,220.34738
82435,409.625
82436,106.52559
82437,119.39693
82438,74.064926
82439,144.02182
82440,239.30925
82441,248.67984
82442,157.67775
82443,296.88297
82444,79.45801
82445,84.62477
82446,51.395157
82447,101.83543
82448,300.69385
82449,312.9601
82450,216.71825
82451,387.16217
82452,99.520615
82453,106.925446
82454,73.36029
82455,135.74171
82456,289.12546
82457,306.91867
82458,199.16524
82459,375.63794
82460,97.760925
82461,105.26882
82462,66.609825
82463,132.4567
82464,306.78845
82465,338.40924
82466,217.13806
82467,409.84485
82468,103.28788
82469,116.91737
82470,73.45983
82471,145.60959
82472,287.422
82473,316.76166
82474,201.85165
82475,378.07037
82476,96.08957
82477,108.726
82478,67.75625
82479,131.94672
82480,307.24634
82481,345.07556
82482,220.94952
82483,409.58905
82484,106.52841
82485,119.4461
82486,74.46464
82487,144.0755
82488,239.5112
82489,248.92291
82490,158.00179
82491,296.89676
82492,79.79741
82493,84.65368
82494,51.640965
82495,101.8973
82496,300.69214
82497,313.02115
82498,216.98209
82499,387.24445
82500,99.52232
82501,106.90329
82502,73.298134
82503,135.76479
82504,289.05527
82505,306.9517
82506,199.46072
82507,375.65173
82508,97.780785
82509,105.31748
82510,66.69696
82511,132.49036
82512,307.2443
82513,338.21912
82514,217.17795
82515,409.79218
82516,103.69458
82517,117.024826
82518,73.489456
82519,145.66235
82520,287.4395
82521,316.56696
82522,202.32121
82523,377.94662
82524,96.094055
82525,108.68773
82526,67.91309
82527,131.92545
82528,307.24634
82529,344.63715
82530,222.13277
82531,409.57263
82532,106.50514
82533,119.12473
82534,75.04779
82535,144.05478
82536,239.55293
82537,248.86734
82538,158.83687
82539,296.85602
82540,79.69972
82541,84.68317
82542,51.642838
82543,101.79463
82544,300.9045
82545,313.10205
82546,218.1062
82547,387.25772
82548,99.71969
82549,107.01703
82550,73.51684
82551,135.81989
82552,289.10605
82553,306.9386
82554,199.75533
82555,375.66028
82556,97.7786
82557,105.30812
82558,66.8673
82559,132.50887
82560,324.00223
82561,351.37152
82562,229.15565
82563,432.59537
82564,108.14307
82565,121.8683
82566,77.56476
82567,153.39575
82568,301.76544
82569,331.5146
82570,212.60703
82571,395.4888
82572,101.83864
82573,114.16732
82574,71.82946
82575,139.62134
82576,321.7495
82577,358.90884
82578,231.1674
82579,427.27914
82580,111.72302
82581,123.51976
82582,78.7511
82583,151.10371
82584,251.9629
82585,262.5207
82586,166.69484
82587,313.012
82588,83.48128
82589,88.437675
82590,53.67725
82591,107.5977
82592,315.3435
82593,327.14188
82594,227.00551
82595,404.01273
82596,105.78653
82597,111.74873
82598,77.0508
82599,142.80695
82600,303.88916
82601,320.85193
82602,209.17928
82603,394.16052
82604,102.692276
82605,109.89353
82606,70.45843
82607,139.3794
82608,357.51447
82609,389.09988
82610,252.33823
82611,473.6673
82612,119.7873
82613,133.98572
82614,85.15581
82615,167.5757
82616,334.80222
82617,367.3002
82618,233.1605
82619,433.45587
82620,111.63745
82621,125.574196
82622,77.03338
82623,151.66882
82624,360.965
82625,394.7393
82626,255.79495
82627,469.85507
82628,125.944084
82629,137.10959
82630,88.24119
82631,168.09705
82632,281.65262
82633,285.703
82634,182.7105
82635,343.17047
82636,94.279
82637,96.32179
82638,58.920635
82639,118.168884
82640,345.4661
82641,360.67557
82642,245.37576
82643,442.0772
82644,114.90274
82645,122.789
82646,83.328094
82647,155.67445
82648,336.47537
82649,356.58395
82650,229.3756
82651,431.9644
82652,114.04414
82653,121.76114
82654,77.0721
82655,152.29129
82656,374.3828
82657,403.2306
82658,263.34744
82659,489.97864
82660,125.97629
82661,138.93762
82662,89.14774
82663,173.81175
82664,347.94055
82665,380.92984
82666,245.33409
82667,447.42526
82668,116.58314
82669,130.38654
82670,80.65736
82671,156.62929
82672,377.94608
82673,409.1011
82674,270.081
82675,487.92392
82676,132.31314
82677,142.82281
82678,93.7254
82679,174.10138
82680,292.1864
82681,296.2748
82682,190.48996
82683,353.17883
82684,97.94726
82685,101.10738
82686,62.16152
82687,122.765854
82688,357.87372
82689,373.61276
82690,253.86296
