row_id,num_sold
81055,105.390205
81056,326.84888
81057,303.28244
81058,216.43562
81059,384.45383
81060,111.67129
81061,104.667336
81062,73.36482
81063,136.0119
81064,315.66193
81065,308.1753
81066,201.93274
81067,376.80276
81068,106.00574
81069,106.46031
81070,68.37236
81071,131.74466
81072,330.42255
81073,327.72037
81074,210.20912
81075,404.3836
81076,114.08685
81077,113.1153
81078,72.87894
81079,143.7423
81080,319.37476
81081,318.91357
81082,204.80785
81083,378.78125
81084,108.701645
81085,111.56883
81086,69.44667
81087,132.76085
81088,331.75525
81089,338.4458
81090,215.0552
81091,408.28912
81092,114.625244
81093,119.158875
81094,75.00684
81095,143.4733
81096,268.284
81097,251.54942
81098,162.98485
81099,303.55432
81100,90.149734
81101,87.31337
81102,54.41503
81103,106.39683
81104,328.29272
81105,305.9281
81106,220.74141
81107,385.86533
81108,112.92374
81109,105.75989
81110,75.71376
81111,137.23683
81112,320.96832
81113,310.29828
81114,205.6497
81115,378.4633
81116,109.85393
81117,108.772705
81118,70.60273
81119,134.04388
81120,331.86728
81121,332.81686
81122,212.08661
81123,405.72272
81124,114.94211
81125,114.70607
81126,74.12808
81127,144.60092
81128,320.8355
81129,325.66052
81130,207.4177
81131,380.60342
81132,109.59196
81133,113.45385
81134,71.86221
81135,133.85396
81136,333.02954
81137,342.79654
81138,214.92749
81139,410.18845
81140,114.72159
81141,119.369995
81142,75.41755
81143,143.7652
81144,269.78442
81145,256.45978
81146,164.84943
81147,305.08905
81148,91.00475
81149,88.8302
81150,55.79859
81151,107.33465
81152,329.52127
81153,309.90976
81154,222.97206
81155,387.74954
81156,113.794464
81157,107.973755
81158,78.05407
81159,138.75322
81160,322.2258
81161,315.97943
81162,207.57338
81163,380.16962
81164,110.86002
81165,110.81071
81166,72.486916
81167,135.43498
81168,332.467
81169,334.74252
81170,213.94469
81171,406.10187
81172,115.7356
81173,115.84048
81174,74.90928
81175,145.25859
81176,321.45346
81177,328.24823
81178,209.17845
81179,381.0008
81180,110.43728
81181,115.070694
81182,72.68925
81183,134.50778
81184,333.23828
81185,344.03964
81186,215.31075
81187,410.1766
81188,115.242226
81189,120.077545
81190,75.56694
81191,143.82646
81192,270.2689
81193,258.126
81194,166.74356
81195,305.48642
81196,91.91801
81197,89.77386
81198,56.388767
81199,107.8752
81200,330.21027
81201,311.44144
81202,225.46744
81203,388.79227
81204,114.617035
81205,108.96045
81206,78.89886
81207,139.61404
81208,323.0256
81209,317.9007
81210,209.84708
81211,380.74884
81212,111.71804
81213,112.06644
81214,73.34893
81215,136.14905
81216,357.76407
81217,352.96613
81218,226.30754
81219,436.7058
81220,121.400024
81221,123.110664
81222,78.69581
81223,153.80652
81224,342.48495
81225,346.67407
81226,219.94463
81227,405.04187
81228,116.38861
81229,120.510895
81230,76.25431
81231,142.29327
81232,350.86984
81233,360.6627
81234,223.1541
81235,431.59033
81236,120.83879
81237,124.904816
81238,78.89504
81239,151.36572
81240,285.34064
81241,273.99905
81242,175.55081
81243,324.70227
81244,97.06398
81245,94.29711
81246,59.67355
81247,114.82171
81248,347.54648
81249,328.0742
81250,235.89024
81251,411.3133
81252,118.73934
81253,114.00771
81254,82.90906
81255,145.37488
81256,346.68466
81257,338.26672
81258,222.05582
81259,408.16452
81260,118.33581
81261,117.80935
81262,77.19865
81263,144.54527
81264,391.85886
81265,387.8313
81266,248.8044
81267,478.25568
81268,132.61598
81269,136.21782
81270,84.909485
81271,167.5261
81272,373.6622
81273,381.89764
81274,243.36043
81275,443.78754
81276,128.18622
81277,133.22969
81278,82.87554
81279,155.29019
81280,385.9286
81281,392.68512
81282,247.55539
81283,472.71494
81284,132.18892
81285,137.40643
81286,86.43049
81287,165.72716
81288,308.09976
81289,293.94135
81290,189.6945
81291,351.88327
81292,105.89015
81293,103.4054
81294,65.078514
81295,124.46984
81296,378.57153
81297,363.09573
81298,250.332
81299,449.55542
81300,128.85503
81301,126.89737
81302,87.9757
81303,157.50606
81304,375.21747
81305,370.79797
81306,242.83356
81307,444.67188
81308,127.67505
81309,129.15576
81310,83.75166
81311,156.04329
81312,401.07477
81313,397.60858
81314,256.39117
81315,493.77316
81316,138.42299
81317,140.01286
81318,87.22896
81319,173.73581
81320,378.95798
81321,391.51697
81322,249.23967
81323,459.18234
81324,132.7972
81325,138.10323
81326,84.78824
81327,161.06026
81328,394.2582
81329,407.2146
81330,261.405
81331,491.48172
81332,139.04294
81333,145.21149
81334,91.34113
81335,173.54295
81336,312.79736
81337,301.57547
81338,192.96098
81339,361.3819
81340,111.00335
81341,107.63112
81342,66.05125
81343,129.13535
81344,385.11624
81345,371.3461
81346,256.05917
81347,463.0664
81348,134.66159
81349,129.52785
81350,89.2509
81351,162.92793
81352,381.71274
81353,378.6554
81354,249.11848
81355,458.64023
81356,132.09053
81357,131.94304
81358,84.93714
81359,161.05487
81360,323.387
81361,329.90826
81362,210.16678
81363,403.78073
81364,111.3252
81365,112.68034
81366,72.46299
81367,142.17271
81368,311.2943
81369,320.84048
81370,203.96979
81371,377.8732
81372,105.31209
81373,110.27851
81374,68.90658
81375,130.1999
81376,322.7124
81377,341.8105
81378,216.62624
81379,407.1768
81380,111.92232
81381,119.80712
81382,75.00475
81383,142.01393
81384,261.71002
81385,253.16644
81386,161.61783
81387,303.89832
81388,87.605736
81389,86.64358
81390,53.780617
81391,105.030266
81392,323.41483
81393,310.36926
81394,220.03996
81395,385.34448
81396,110.82126
81397,105.49119
81398,75.29166
81399,135.41002
81400,314.14032
81401,312.06903
81402,204.60797
81403,377.51517
81404,106.63857
81405,107.53431
81406,69.80981
81407,131.63084
81408,317.05948
81409,328.0058
81410,208.49782
81411,402.92413
81412,108.961685
81413,112.00054
81414,71.683365
81415,141.50255
81416,305.02606
81417,319.15323
81418,202.8222
81419,377.45532
81420,103.02514
81421,109.84895
81422,68.479034
81423,129.85983
81424,317.09653
81425,341.23904
81426,217.12534
81427,407.06332
81428,110.439384
81429,119.66059
81430,75.25436
81431,141.8399
81432,257.3197
81433,251.39398
81434,160.42572
81435,303.40448
81436,85.93157
81437,86.07316
81438,53.211445
81439,104.54773
81440,317.13306
81441,308.35294
81442,218.61894
81443,384.5639
81444,108.487236
81445,104.57327
81446,74.56912
81447,134.61191
81448,308.34372
81449,310.2865
81450,203.19763
81451,377.00467
81452,104.59355
81453,106.92358
81454,69.22055
81455,131.10828
81456,314.08627
81457,327.54376
81458,207.04697
81459,402.49854
81460,107.46355
81461,111.69686
81462,70.95147
81463,141.32314
81464,301.61603
81465,318.74478
81466,200.76126
81467,376.9223
81468,101.46127
81469,109.64486
81470,67.6996
81471,129.71451
81472,315.02332
81473,341.24646
81474,215.82333
81475,407.1399
81476,109.082985
81477,119.66905
81478,74.78751
81479,141.90715
81480,255.42769
81481,251.03978
81482,158.93205
81483,303.03784
81484,85.236755
81485,85.852745
81486,52.55173
81487,104.3861
81488,313.78546
81489,307.97244
81490,216.99689
81491,383.97137
81492,106.98442
81493,104.41003
81494,73.84041
81495,134.41357
81496,305.02618
81497,309.87805
81498,201.43887
81499,376.47165
81500,103.09804
81501,106.69414
81502,68.51367
81503,130.93762
81504,313.4227
81505,327.6443
81506,206.21573
81507,402.2376
81508,106.94194
81509,111.644104
81510,70.56112
81511,141.05774
81512,301.21448
81513,318.81235
81514,199.70757
81515,376.72568
81516,101.18882
81517,109.47692
81518,67.291245
81519,129.44617
81520,314.5935
81521,341.41647
81522,215.1473
81523,407.1378
81524,108.810104
81525,119.6224
81526,74.56338
81527,141.89853
81528,255.0843
81529,251.16827
81530,158.51944
81531,302.80795
81532,85.028564
81533,85.77588
81534,52.28355
81535,104.17761
81536,313.47253
81537,308.06158
81538,216.50653
81539,384.19202
81540,106.68208
81541,104.21148
81542,73.4321
81543,134.29614
81544,304.55142
81545,310.031
81546,200.61746
81547,376.39954
81548,102.619896
81549,106.47909
81550,67.99521
81551,130.66129
81552,336.01953
81553,342.68774
81554,217.92511
81555,430.87738
81556,112.27848
81557,117.987625
81558,73.89911
81559,149.51224
81560,319.96542
81561,335.01834
81562,209.73485
81563,400.06482
81564,107.00944
81565,114.77799
81566,70.574326
81567,138.0537
81568,331.7471
81569,357.75833
81570,223.03548
81571,429.45197
81572,114.889824
81573,124.762985
81574,78.03818
81575,150.23137
81576,267.4457
81577,264.55536
81578,166.18051
81579,320.4627
81580,89.747505
81581,89.62432
81582,55.211235
81583,111.14131
81584,328.18094
81585,322.4403
81586,226.14119
81587,405.73477
81588,110.88415
81589,108.93295
81590,77.099556
81591,140.84137
81592,325.7996
81593,327.3082
81594,212.18942
81595,402.78003
81596,109.07523
81597,111.63276
81598,71.74836
81599,139.75938
81600,370.8179
81601,378.48245
81602,240.88545
81603,473.14288
81604,123.18867
81605,130.64935
81606,80.750206
81607,163.36412
81608,351.28665
81609,372.22766
81610,233.2855
81611,438.98865
81612,119.1646
81613,127.87562
81614,77.78854
81615,151.99454
81616,367.89035
81617,391.50333
81618,248.61612
81619,471.9089
81620,126.51376
81621,137.57066
81622,85.994514
81623,165.55603
81624,291.47748
81625,285.43567
81626,181.07947
81627,347.28513
81628,99.16205
81629,98.17057
81630,60.965034
81631,121.046585
81632,359.4729
81633,357.00842
81634,240.90611
81635,444.11453
81636,121.36407
81637,122.23047
81638,82.76344
81639,153.80188
81640,354.54694
81641,361.54208
81642,233.19391
81643,439.49655
81644,118.475716
81645,123.04133
81646,78.624466
81647,151.79025
81648,385.78552
81649,392.84094
81650,252.07442
81651,488.78275
81652,129.60695
81653,136.48285
81654,84.86009
81655,170.00272
81656,362.8641
81657,385.9421
81658,242.46233
81659,454.13297
81660,124.25062
81661,134.47964
81662,81.346405
81663,158.22238
81664,382.1571
81665,405.71118
81666,262.0444
81667,489.10287
81668,133.81958
81669,144.88899
81670,91.49799
81671,173.3092
81672,300.11465
81673,296.2368
81674,187.87192
81675,357.65817
81676,104.68274
81677,103.84412
81678,63.54822
81679,126.70889
81680,370.70468
81681,368.06177
81682,249.2392
81683,458.1154
81684,126.91649
81685,126.33053
81686,85.66138
81687,159.65929
81688,365.70285
81689,372.1566
81690,242.9365
81691,452.83655
81692,123.39612
81693,127.442894
81694,81.881065
81695,157.47742
81696,306.10785
81697,326.45673
81698,205.03513
81699,399.34625
81700,104.639084
81701,111.46972
81702,69.82388
81703,140.2063
81704,293.7472
81705,317.8935
81706,198.78247
81707,374.67133
81708,98.73028
81709,109.10089
81710,66.97478
81711,128.91739
81712,310.1696
81713,341.28717
81714,215.40869
81715,406.49704
81716,107.398026
81717,119.82315
81718,74.80355
81719,141.93898
81720,249.78745
81721,249.86987
81722,157.05693
81723,300.2293
81724,83.300446
81725,85.25836
81726,51.872902
81727,103.58707
81728,307.74814
81729,307.36407
81730,215.81085
81731,382.16504
81732,105.60356
81733,104.5684
81734,73.655876
81735,134.57924
81736,297.46368
81737,308.63205
81738,199.09827
81739,373.79156
81740,100.51565
81741,106.07695
81742,67.538155
81743,130.01321
81744,305.79114
81745,325.0339
81746,204.673
81747,399.44846
81748,104.7406
81749,111.36427
81750,69.54883
81751,140.25589
81752,293.3544
81753,316.9172
81754,198.74397
81755,374.69745
81756,98.76828
81757,108.97826
81758,66.86727
81759,128.90344
81760,310.24716
81761,340.45584
81762,215.5291
81763,406.73706
81764,107.48105
81765,119.79552
81766,74.721855
81767,141.87419
81768,249.46034
81769,248.6665
81770,156.99309
81771,300.05945
81772,83.470856
81773,85.039604
81774,51.6506
81775,103.4415
81776,307.7337
81777,306.1634
81778,215.7911
81779,382.49335
81780,105.59613
81781,104.48623
81782,73.48792
81783,134.58101
81784,297.18118
81785,307.6043
81786,198.99832
81787,373.92798
81788,100.513565
81789,105.92426
81790,67.324265
81791,129.98334
81792,315.09027
81793,335.9231
81794,215.43733
81795,409.97815
81796,107.200226
81797,113.91846
81798,73.993576
81799,142.0462
81800,288.15137
81801,313.72275
81802,195.08278
81803,370.28482
81804,95.79743
81805,106.67329
81806,65.15884
81807,126.01531
81808,310.28302
81809,342.99924
81810,216.23383
81811,408.88983
81812,106.7313
81813,119.65646
81814,74.66476
81815,141.12654
81816,243.41441
81817,244.8696
81818,152.51051
81819,294.95844
81820,80.38514
81821,82.60793
81822,49.626896
81823,100.68263
81824,299.98688
81825,303.54648
81826,206.30951
81827,375.223
81828,102.481674
81829,103.951035
81830,70.40575
81831,131.47871
81832,290.50833
81833,302.7725
81834,193.02243
81835,367.9935
81836,97.683945
81837,103.34414
81838,65.22866
81839,126.919556
81840,314.82452
81841,335.77844
81842,215.34697
81843,409.91556
81844,107.83937
81845,114.63229
81846,74.56527
81847,142.74422
81848,291.00113
81849,315.91403
81850,197.43864
81851,373.29187
81852,97.046196
81853,107.98843
81854,66.20832
81855,127.38293
81856,310.34814
81857,343.0565
81858,216.31776
81859,408.93442
81860,107.430664
81861,120.60878
81862,74.95612
81863,141.83646
81864,248.67863
81865,249.60635
81866,158.0985
81867,300.37997
81868,83.07139
81869,85.26463
81870,51.862488
81871,103.43083
81872,307.1197
81873,307.7219
81874,216.88351
81875,382.8697
81876,104.15422
81877,104.99547
81878,73.311165
81879,133.59998
81880,296.65167
81881,308.21823
81882,199.14915
81883,374.29413
81884,100.3036
81885,106.07608
81886,67.520294
81887,129.67627
81888,335.7039
81889,351.0483
81890,227.29826
81891,436.70853
81892,112.2831
81893,119.62094
81894,77.896484
81895,150.32356
81896,309.51752
81897,332.51303
81898,208.10031
81899,396.6968
81900,102.87444
81901,113.697586
81902,70.28232
81903,136.44872
81904,327.12335
81905,359.56354
81906,223.75644
81907,431.05695
81908,113.93105
81909,125.94196
81910,79.22377
81911,150.61957
81912,261.5751
81913,264.34488
81914,166.51086
81915,318.94937
81916,87.39236
81917,89.259705
81918,55.156635
81919,110.42879
81920,321.99875
81921,322.5671
81922,226.82854
81923,404.3947
81924,108.565254
81925,110.03839
81926,77.45212
81927,140.50995
81928,318.4669
81929,326.5968
81930,212.19783
81931,401.33176
81932,106.655815
81933,111.28211
81934,71.826546
81935,139.00406
81936,371.08838
81937,388.59613
81938,250.04
81939,479.601
81940,122.886765
81941,132.9245
81942,85.53667
81943,164.03392
81944,341.85693
81945,371.8311
81946,233.77776
81947,436.7966
81948,115.1518
81949,127.18526
81950,78.05681
81951,150.74982
81952,363.994
81953,395.79654
81954,252.11345
81955,473.72437
81956,125.8709
81957,139.50388
81958,88.138466
81959,165.9543
81960,286.3317
81961,285.90543
81962,181.46501
81963,346.3222
81964,96.89254
81965,97.85985
81966,60.804203
81967,120.35666
81968,354.206
81969,359.08185
81970,242.47002
81971,443.7824
81972,119.28153
81973,122.970024
81974,83.390816
81975,153.83119
81976,347.87607
81977,361.87875
81978,234.46112
81979,438.62424
81980,116.27185
81981,122.81221
81982,78.96686
81983,151.25346
81984,385.56494
81985,401.9419
81986,260.50327
81987,494.8497
81988,130.33614
81989,139.11482
81990,90.00188
81991,172.18471
81992,354.76733
81993,387.12067
81994,242.74153
81995,453.8815
81996,121.06919
81997,134.95238
81998,82.19165
81999,157.98915
82000,381.68683
82001,413.53708
82002,268.61154
82003,493.7429
82004,134.38297
82005,148.08055
82006,95.18985
82007,174.68388
82008,297.04315
82009,297.40976
82010,188.26154
82011,358.2517
82012,103.77585
82013,104.02938
82014,63.771545
82015,127.21703
82016,366.2937
82017,370.67776
82018,250.16777
82019,458.55307
82020,124.89638
82021,127.89495
82022,86.68988
82023,160.20726
82024,359.7334
82025,372.96478
82026,245.90106
82027,452.9149
82028,121.89486
82029,127.60555
82030,83.05395
82031,157.63199
82032,313.58554
82033,337.37997
82034,215.86938
82035,409.7257
82036,106.69879
82037,114.675476
82038,74.65049
82039,142.87004
82040,290.003
82041,316.7076
82042,199.07521
82043,373.09442
82044,96.57502
82045,108.77085
82046,66.92376
82047,128.26189
82048,311.51038
82049,345.15875
82050,218.94225
82051,410.01273
82052,108.42194
82053,122.294464
82054,77.389854
82055,143.53587
82056,247.40407
82057,249.13815
82058,157.42467
82059,299.20526
82060,82.4304
82061,85.12395
82062,51.94797
82063,103.37484
82064,306.52875
82065,309.18698
82066,216.4315
82067,382.28772
82068,103.959435
82069,105.62764
82070,73.559906
82071,133.94273
82072,295.5884
82073,308.2428
82074,198.83836
82075,373.73022
82076,99.32379
82077,106.12877
82078,67.60591
82079,129.90416
82080,312.00348
82081,336.6371
82082,215.94403
82083,409.03833
82084,106.4847
82085,114.70294
82086,74.80352
82087,142.98714
82088,289.66095
82089,316.77
82090,199.65982
82091,373.38083
82092,96.29974
82093,108.7599
82094,67.091805
82095,128.2594
82096,311.49854
82097,345.4147
82098,219.9903
82099,410.53293
82100,108.14347
82101,122.1101
82102,77.70917
82103,143.36
82104,247.35268
82105,249.33978
82106,157.92729
82107,299.4947
82108,82.31317
82109,85.24744
82110,52.148212
82111,103.35024
82112,306.30316
82113,309.2167
82114,216.83357
82115,382.54147
82116,103.660255
82117,105.62713
82118,73.736115
82119,133.95068
82120,295.24637
82121,308.28546
82122,199.37477
82123,374.01663
82124,99.06998
82125,106.149315
82126,67.85354
82127,129.94728
82128,311.24924
82129,336.51996
82130,215.63936
82131,408.67615
82132,106.30347
82133,114.813225
82134,74.586815
82135,143.07741
82136,289.30222
82137,316.73737
82138,199.74062
82139,373.4142
82140,96.12561
82141,108.89239
82142,67.23507
82143,128.38147
82144,310.5792
82145,345.10245
82146,219.60431
82147,409.9435
82148,108.117676
82149,122.22279
82150,77.45646
82151,143.55945
82152,247.24129
82153,249.33603
82154,158.22067
82155,299.5657
82156,82.14678
82157,85.27258
82158,52.255543
82159,103.34237
82160,306.1053
82161,309.27112
82162,216.92099
82163,382.68024
82164,103.23596
82165,105.5373
