row_id,num_sold
80399,135.46931
80400,303.00284
80401,285.52917
80402,182.83846
80403,384.14688
80404,105.87024
80405,96.598526
80406,64.19347
80407,134.8816
80408,311.9098
80409,290.27023
80410,182.1257
80411,386.5602
80412,108.77146
80413,97.25911
80414,62.25658
80415,134.56836
80416,306.97528
80417,293.54303
80418,187.12315
80419,390.18665
80420,110.59587
80421,99.96845
80422,66.990135
80423,134.522
80424,313.75104
80425,295.5285
80426,183.35803
80427,393.25494
80428,108.96756
80429,100.97911
80430,64.90047
80431,136.17358
80432,313.6554
80433,300.6187
80434,183.52368
80435,396.52164
80436,106.80949
80437,101.882034
80438,64.76237
80439,136.67052
80440,311.08545
80441,290.0135
80442,186.59924
80443,383.84894
80444,112.00222
80445,99.29397
80446,65.03178
80447,135.33727
80448,305.2388
80449,294.55438
80450,187.53069
80451,393.3948
80452,102.84829
80453,96.99255
80454,64.998795
80455,135.61812
80456,315.47266
80457,297.32626
80458,187.6477
80459,391.00653
80460,107.67918
80461,101.13632
80462,64.35346
80463,135.85788
80464,301.48984
80465,299.7115
80466,189.52162
80467,393.97092
80468,107.86237
80469,104.52818
80470,67.13464
80471,136.81735
80472,316.14096
80473,301.88315
80474,187.13069
80475,397.28522
80476,108.6942
80477,105.32526
80478,67.25331
80479,138.3152
80480,315.13403
80481,307.0607
80482,189.23221
80483,401.32346
80484,104.46365
80485,105.24834
80486,67.4886
80487,138.5165
80488,312.36734
80489,296.23163
80490,190.96709
80491,387.68283
80492,109.81169
80493,102.220665
80494,66.20151
80495,135.99953
80496,304.17566
80497,300.21768
80498,190.89561
80499,395.7997
80500,102.85484
80501,100.22745
80502,67.70276
80503,138.29156
80504,317.6311
80505,301.65887
80506,190.05519
80507,395.71777
80508,109.82605
80509,101.45181
80510,66.04827
80511,139.67644
80512,303.84122
80513,303.20935
80514,190.4002
80515,397.82455
80516,104.39879
80517,104.18802
80518,66.20378
80519,136.42815
80520,318.4651
80521,302.8954
80522,187.31107
80523,399.5859
80524,110.40361
80525,106.31541
80526,67.479095
80527,140.28331
80528,314.6966
80529,310.10623
80530,190.2769
80531,403.9504
80532,103.404106
80533,104.57271
80534,67.022545
80535,138.95773
80536,314.12537
80537,299.4812
80538,192.37526
80539,391.84064
80540,110.797935
80541,103.859924
80542,66.83854
80543,138.4825
80544,324.6828
80545,314.98734
80546,202.7726
80547,420.03674
80548,107.76901
80549,107.681564
80550,69.67867
80551,145.48077
80552,333.5186
80553,321.70627
80554,200.78633
80555,412.90686
80556,116.524925
80557,113.73243
80558,68.4736
80559,147.09439
80560,318.3637
80561,313.0001
80562,191.37457
80563,410.12534
80564,108.81001
80565,110.57998
80566,66.30216
80567,142.56746
80568,342.1702
80569,323.82562
80570,197.3466
80571,424.21756
80572,116.402756
80573,114.97279
80574,69.27069
80575,148.43231
80576,334.83694
80577,325.37195
80578,197.1018
80579,421.12314
80580,110.24914
80581,114.13283
80582,67.76026
80583,145.0201
80584,334.2434
80585,313.83948
80586,199.15265
80587,408.90646
80588,116.81871
80589,112.39243
80590,67.14091
80591,144.18384
80592,346.36893
80593,341.34106
80594,215.48123
80595,447.92612
80596,115.06078
80597,117.110435
80598,73.74733
80599,157.35771
80600,355.7454
80601,356.744
80602,219.75201
80603,457.16278
80604,127.83761
80605,125.07834
80606,76.662704
80607,159.68243
80608,354.13055
80609,353.4737
80610,210.87555
80611,452.40607
80612,116.00418
80613,120.61619
80614,74.368385
80615,153.84132
80616,367.83234
80617,345.7855
80618,215.65083
80619,450.09976
80620,128.38416
80621,123.3742
80622,73.92554
80623,159.14745
80624,367.0862
80625,347.45316
80626,211.57
80627,458.4194
80628,123.97117
80629,122.28785
80630,72.57557
80631,159.27249
80632,366.0475
80633,343.96622
80634,219.67386
80635,444.09796
80636,128.51318
80637,121.31202
80638,73.45979
80639,157.10999
80640,357.30258
80641,361.66724
80642,227.56094
80643,474.387
80644,128.81215
80645,122.49682
80646,80.51237
80647,166.20021
80648,379.88342
80649,369.27255
80650,226.45616
80651,470.66287
80652,125.549866
80653,125.53379
80654,82.26273
80655,166.02866
80656,358.4595
80657,367.46567
80658,222.89062
80659,467.59842
80660,121.148155
80661,123.99637
80662,78.01274
80663,159.29846
80664,372.38797
80665,362.74542
80666,224.33191
80667,468.4663
80668,124.42865
80669,125.090996
80670,75.7359
80671,164.76521
80672,379.51828
80673,363.93396
80674,223.5209
80675,477.29453
80676,130.43536
80677,125.82833
80678,78.58866
80679,168.69333
80680,376.23453
80681,361.79108
80682,231.83414
80683,463.18253
80684,129.63339
80685,123.235756
80686,77.26739
80687,163.9198
80688,296.79642
80689,302.55484
80690,188.29301
80691,390.7124
80692,98.8885
80693,105.72354
80694,66.6586
80695,138.28891
80696,306.29962
80697,307.2847
80698,190.05322
80699,390.4361
80700,103.99645
80701,108.044975
80702,66.03263
80703,138.24504
80704,307.25458
80705,309.57333
80706,190.33284
80707,396.62457
80708,101.509575
80709,106.46866
80710,67.11228
80711,135.30879
80712,306.99493
80713,301.5743
80714,186.03145
80715,390.08588
80716,101.09729
80717,105.63111
80718,64.88703
80719,134.95145
80720,313.75116
80721,307.55252
80722,189.7125
80723,399.75967
80724,107.2134
80725,110.32479
80726,67.46044
80727,140.82458
80728,309.0269
80729,299.98358
80730,192.15602
80731,387.15125
80732,107.505424
80733,107.73837
80734,66.897865
80735,138.01758
80736,302.5793
80737,303.3299
80738,192.0771
80739,394.99136
80740,104.081924
80741,102.99094
80742,67.34497
80743,138.1286
80744,300.98026
80745,304.5603
80746,187.32988
80747,389.73944
80748,102.914375
80749,105.963005
80750,64.371895
80751,136.65926
80752,303.62054
80753,312.69543
80754,193.01219
80755,398.56207
80756,102.107445
80757,110.63672
80758,67.40901
80759,136.77396
80760,302.11157
80761,303.51904
80762,189.41772
80763,396.2524
80764,100.960014
80765,106.00614
80766,63.67759
80767,135.65471
80768,311.72293
80769,309.28845
80770,189.97978
80771,403.01227
80772,105.76555
80773,109.19402
80774,65.99723
80775,140.21211
80776,307.84683
80777,301.72733
80778,193.30417
80779,391.17996
80780,106.62426
80781,106.33395
80782,65.6916
80783,137.8997
80784,303.771
80785,303.41486
80786,189.9558
80787,392.24902
80788,105.55095
80789,103.61381
80790,65.500694
80791,136.99124
80792,296.03577
80793,297.9997
80794,180.85898
80795,381.55527
80796,104.757225
80797,106.657265
80798,65.05297
80799,136.94987
80800,307.4548
80801,308.1162
80802,194.11072
80803,395.58862
80804,104.24049
80805,110.614365
80806,68.34832
80807,136.37053
80808,305.8353
80809,304.5285
80810,189.71896
80811,395.69058
80812,104.77956
80813,108.726265
80814,66.25137
80815,137.95091
80816,313.3427
80817,307.99667
80818,189.44753
80819,400.00137
80820,104.30972
80821,108.279
80822,65.980774
80823,138.79793
80824,308.09576
80825,301.80417
80826,192.14883
80827,388.5351
80828,107.11215
80829,106.70818
80830,64.97271
80831,136.77219
80832,308.8814
80833,313.1157
80834,198.97296
80835,400.1553
80836,112.17545
80837,112.66083
80838,71.89115
80839,144.33282
80840,302.21216
80841,300.8345
80842,186.53996
80843,387.01898
80844,105.29488
80845,104.23586
80846,63.15579
80847,136.88292
80848,304.47302
80849,308.63678
80850,196.09642
80851,397.7474
80852,102.686005
80853,112.46946
80854,69.06521
80855,139.61002
80856,302.82825
80857,298.00198
80858,185.5414
80859,390.25946
80860,104.27979
80861,106.60493
80862,65.66124
80863,136.86465
80864,307.04965
80865,304.9078
80866,188.28674
80867,398.08252
80868,100.4336
80869,108.11572
80870,65.40424
80871,139.51105
80872,307.75937
80873,302.13757
80874,193.1504
80875,389.1947
80876,109.19262
80877,109.08169
80878,66.15235
80879,139.65756
80880,312.44888
80881,323.47168
80882,205.75146
80883,415.01752
80884,106.03103
80885,111.229355
80886,72.17088
80887,146.0049
80888,315.755
80889,324.13565
80890,204.56653
80891,409.47296
80892,107.36625
80893,114.12704
80894,70.579254
80895,147.35199
80896,308.84634
80897,321.22803
80898,200.50111
80899,410.6631
80900,105.79928
80901,118.48764
80902,74.235504
80903,147.6202
80904,318.5297
80905,320.13513
80906,197.85913
80907,410.28238
80908,108.414116
80909,113.16409
80910,70.42119
80911,144.66003
80912,323.43436
80913,320.64417
80914,197.24942
80915,412.7659
80916,105.57583
80917,111.74838
80918,67.715256
80919,143.50516
80920,321.7616
80921,318.20084
80922,203.13365
80923,405.40558
80924,111.438736
80925,112.661575
80926,69.400406
80927,144.66554
80928,344.96625
80929,355.9704
80930,224.69086
80931,449.1856
80932,117.23921
80933,121.398636
80934,75.91335
80935,157.65555
80936,340.7202
80937,360.20154
80938,222.39357
80939,453.02515
80940,116.8698
80941,124.70241
80942,76.185745
80943,158.02911
80944,343.2117
80945,357.30414
80946,216.19568
80947,449.33984
80948,109.40327
80949,127.57705
80950,76.675415
80951,154.76402
80952,351.70117
80953,351.60526
80954,215.8709
80955,442.66098
80956,119.160904
80957,123.36446
80958,73.80913
80959,156.48386
80960,357.81644
80961,347.1702
80962,213.16812
80963,452.12082
80964,119.89573
80965,123.76713
80966,71.95832
80967,159.66548
80968,353.24487
80969,349.86633
80970,221.58168
80971,438.88528
80972,121.14772
80973,121.96914
80974,73.12886
80975,155.59938
80976,316.5559
80977,363.16968
80978,224.29056
80979,456.8876
80980,122.51575
80981,125.02958
80982,78.26465
80983,162.67484
80984,346.6284
80985,386.432
80986,222.15523
80987,462.4908
80988,113.85871
80989,129.27673
80990,76.68792
80991,163.65233
80992,352.57037
80993,375.73145
80994,228.71304
80995,466.94382
80996,119.46878
80997,127.92757
80998,79.18591
80999,161.2514
81000,354.66153
81001,367.87466
81002,223.52193
81003,459.6772
81004,119.883736
81005,124.79423
81006,73.88698
81007,163.30124
81008,354.32687
81009,359.8641
81010,219.43526
81011,464.37567
81012,121.47803
81013,125.949844
81014,74.27179
81015,167.59984
81016,362.36105
81017,371.86154
81018,234.21771
81019,461.3837
81020,125.47023
81021,124.73707
81022,76.15703
81023,162.89783
81024,301.96185
81025,317.06625
81026,191.02136
81027,404.9299
81028,101.09076
81029,106.96745
81030,62.77261
81031,137.02579
81032,302.53778
81033,321.53793
81034,196.73978
81035,403.58258
81036,105.846794
81037,111.27516
81038,68.16544
81039,139.79912
81040,295.75345
81041,311.7292
81042,193.31699
81043,397.79706
81044,99.07234
81045,110.82702
81046,65.109924
81047,135.97005
81048,309.18466
81049,318.51358
81050,192.89714
81051,407.6418
81052,105.64776
81053,111.66161
81054,68.679245
81055,141.24583
81056,307.62268
81057,317.0605
81058,191.63019
81059,406.76123
81060,104.23688
81061,109.66164
81062,66.44267
81063,138.32065
81064,295.7881
81065,316.59213
81066,193.61603
81067,397.6672
81068,104.79558
81069,108.03311
81070,62.566708
81071,136.19206
81072,308.52884
81073,326.37668
81074,197.56923
81075,415.42715
81076,104.40846
81077,109.205536
81078,65.21547
81079,142.71664
81080,311.99142
81081,334.9682
81082,204.83647
81083,417.2746
81084,110.18059
81085,115.309654
81086,72.02081
81087,146.9723
81088,301.92123
81089,318.99655
81090,193.5833
81091,405.86893
81092,99.603584
81093,109.00506
81094,64.66455
81095,138.08742
81096,319.49728
81097,332.62714
81098,204.79123
81099,425.7877
81100,107.94356
81101,113.980804
81102,67.47667
81103,148.86551
81104,310.9194
81105,324.5986
81106,195.31161
81107,413.81387
81108,105.79226
81109,112.24614
81110,68.7574
81111,143.2966
81112,312.8384
81113,325.93375
81114,203.12048
81115,411.64728
81116,109.04896
81117,111.46671
81118,68.80041
81119,144.6333
81120,315.662
81121,340.50842
81122,202.01382
81123,428.72116
81124,106.55715
81125,113.65365
81126,70.373116
81127,148.06003
81128,322.24368
81129,346.37744
81130,217.19296
81131,434.6213
81132,111.73896
81133,116.31541
81134,76.39863
81135,153.07991
81136,301.62698
81137,328.725
81138,193.09872
81139,413.41266
81140,100.93522
81141,114.80902
81142,67.849045
81143,142.70157
81144,321.1848
81145,337.14282
81146,206.96133
81147,432.1488
81148,108.16932
81149,115.622986
81150,68.30021
81151,149.88237
81152,317.48538
81153,331.73468
81154,205.67462
81155,424.005
81156,109.127144
81157,116.40235
81158,74.98982
81159,147.92804
81160,317.71136
81161,332.77606
81162,207.84622
81163,420.33508
81164,111.57081
81165,115.53241
81166,71.78098
81167,148.07362
81168,333.00262
81169,344.80313
81170,212.93347
81171,437.90738
81172,118.7742
81173,120.885025
81174,74.67122
81175,155.17213
81176,341.33228
81177,358.14398
81178,226.06517
81179,446.06516
81180,120.80318
81181,120.95448
81182,78.856224
81183,156.79092
81184,308.87994
81185,324.59137
81186,193.41255
81187,418.2298
81188,103.3041
81189,109.34012
81190,68.83125
81191,144.27327
81192,338.61862
81193,347.36362
81194,220.65443
81195,446.87045
81196,112.028595
81197,116.527824
81198,72.127396
81199,151.21184
81200,324.51038
81201,337.81366
81202,209.23734
81203,430.20337
81204,111.178444
81205,121.40539
81206,76.852234
81207,151.22758
81208,330.84302
81209,340.0155
81210,215.32202
81211,428.39163
81212,120.05903
81213,122.026146
81214,75.87449
81215,153.5616
81216,350.35257
81217,363.42108
81218,226.27916
81219,469.37708
81220,125.75888
81221,123.17518
81222,77.25179
81223,164.22536
81224,354.32867
81225,376.1864
81226,234.4534
81227,464.33173
81228,123.71015
81229,126.992455
81230,81.91814
81231,163.87329
81232,313.79865
81233,340.7118
81234,193.45033
81235,433.0019
81236,106.32263
81237,118.0959
81238,74.291245
81239,154.86278
81240,368.3715
81241,375.55118
81242,236.29803
81243,478.22498
81244,118.33462
81245,122.570564
81246,76.06144
81247,161.82744
81248,340.62524
81249,361.10773
81250,218.72086
81251,453.07657
81252,118.345955
81253,129.32356
81254,80.93561
81255,159.22508
81256,350.26404
81257,360.00134
81258,222.16856
81259,449.37103
81260,126.22831
81261,128.37483
81262,78.916176
81263,161.45413
81264,380.98273
81265,386.6427
81266,244.13303
81267,488.68793
81268,138.40874
81269,135.46013
81270,84.88513
81271,176.70757
81272,371.1203
81273,404.93167
81274,246.52821
81275,491.88037
81276,129.21675
81277,140.39922
81278,84.36754
81279,170.13742
81280,328.36356
81281,361.99445
81282,204.18532
81283,456.57675
81284,107.842545
81285,125.1385
81286,73.51615
81287,158.93384
81288,387.1313
81289,395.95462
81290,248.51976
81291,494.18628
81292,124.96066
81293,131.53284
81294,79.3553
81295,167.86778
81296,381.21573
81297,384.65646
81298,238.76656
81299,488.31302
81300,130.95091
81301,139.49683
81302,86.35747
81303,172.88536
81304,379.8795
81305,386.2289
81306,243.11362
81307,476.01407
81308,133.38496
81309,135.24338
81310,82.655556
81311,169.55688
81312,366.28986
81313,408.92325
81314,247.43979
81315,508.63162
81316,134.73651
81317,137.56512
81318,84.35888
81319,175.11122
81320,375.58997
81321,405.01218
81322,244.18582
81323,495.9052
81324,133.74883
81325,142.96887
81326,90.29846
81327,177.20653
81328,332.11505
81329,382.95013
81330,212.7111
81331,474.4725
81332,116.60054
81333,128.04501
81334,78.19255
81335,164.63533
81336,386.16177
81337,412.69537
81338,263.69852
81339,515.74817
81340,129.94095
81341,133.76295
81342,85.45567
81343,176.33662
81344,378.60956
81345,396.96326
81346,247.10782
81347,501.18033
81348,132.1346
81349,137.6057
81350,86.755226
81351,174.1051
81352,373.4998
81353,397.69415
81354,252.15337
81355,489.20935
81356,132.54787
81357,133.06725
81358,83.25205
81359,171.66112
81360,306.892
81361,332.54443
81362,206.19785
81363,409.85788
81364,112.93679
81365,117.33572
81366,78.1186
81367,145.8872
81368,306.82104
81369,326.8724
81370,202.12144
81371,399.7948
81372,112.01008
81373,113.64909
81374,78.63346
81375,145.14912
81376,287.18677
81377,312.06815
81378,190.26834
81379,390.7345
81380,97.35462
81381,107.37491
81382,69.50773
81383,132.86151
81384,321.21204
81385,332.09024
81386,212.70447
81387,415.8172
81388,111.60751
81389,117.162384
81390,77.01363
81391,144.89326
81392,313.237
81393,324.70505
81394,201.31865
81395,406.6861
81396,112.87723
81397,116.131096
81398,77.47777
81399,141.92114
81400,308.3296
81401,321.198
81402,205.30997
81403,397.80984
81404,112.76006
81405,114.916695
81406,75.46382
81407,141.0645
81408,291.66757
81409,321.23065
81410,200.49046
81411,404.72125
81412,107.05063
81413,112.79457
81414,72.93291
81415,139.79642
81416,297.9214
81417,331.01953
81418,207.8672
81419,408.1688
81420,112.01304
81421,116.03458
81422,77.92747
81423,143.9199
81424,287.82
81425,305.5711
81426,196.96033
81427,400.66245
81428,98.7597
81429,104.54528
81430,68.49763
81431,133.97824
81432,308.9901
81433,324.26218
81434,210.6036
81435,415.53763
81436,106.79028
81437,109.23782
81438,74.32548
81439,141.70874
81440,299.5657
81441,315.16458
81442,197.78531
81443,404.43008
81444,108.10491
81445,110.98111
81446,73.69878
81447,138.95357
81448,297.11392
81449,311.34506
81450,202.57936
81451,397.38245
81452,108.79166
81453,110.4086
81454,72.873505
81455,138.34123
81456,282.51547
81457,322.85675
81458,195.99321
81459,396.8293
81460,98.037384
81461,111.44616
81462,69.79687
81463,135.78154
81464,291.0028
81465,324.52628
81466,202.11934
81467,400.98248
81468,107.738785
81469,115.001465
81470,74.34838
81471,141.41298
81472,285.64532
81473,312.6966
81474,194.56541
81475,395.00293
81476,102.9322
81477,109.78344
81478,71.195885
81479,136.02061
81480,294.02148
81481,318.46143
81482,202.04366
81483,403.7545
81484,98.26292
81485,109.141106
81486,66.85156
81487,134.33818
81488,292.72873
81489,309.93607
81490,190.22075
81491,394.82605
81492,102.88067
81493,109.616776
81494,69.12194
81495,134.71652
81496,288.87808
81497,309.79404
81498,195.58597
81499,388.76718
81500,104.13917
81501,109.84149
81502,68.8207
81503,134.93535
