row_id,num_sold
80298,218.52263
80299,425.36902
80300,127.350746
80301,121.53683
80302,78.51407
80303,155.98198
80304,375.46835
80305,365.6842
80306,228.28427
80307,466.10815
80308,129.15631
80309,128.70226
80310,78.07444
80311,168.48032
80312,377.6614
80313,369.19485
80314,229.08377
80315,463.79926
80316,130.25772
80317,126.92422
80318,78.34701
80319,162.60896
80320,373.35544
80321,366.14136
80322,227.56276
80323,464.0246
80324,124.69508
80325,125.1177
80326,76.67541
80327,162.3189
80328,379.5214
80329,362.62656
80330,220.9216
80331,454.78595
80332,131.10268
80333,125.69803
80334,76.164406
80335,160.3476
80336,381.6894
80337,352.44034
80338,220.2391
80339,461.41785
80340,132.44331
80341,128.24658
80342,75.79849
80343,164.86249
80344,366.66797
80345,354.16174
80346,225.67125
80347,441.22116
80348,130.78137
80349,126.01606
80350,79.35273
80351,159.66278
80352,313.00967
80353,302.908
80354,193.07703
80355,395.52545
80356,102.78462
80357,104.97681
80358,65.24262
80359,142.00461
80360,311.70944
80361,301.09134
80362,188.60709
80363,388.44348
80364,109.21116
80365,103.90467
80366,65.11947
80367,137.72765
80368,311.5827
80369,303.38028
80370,186.72618
80371,392.5085
80372,104.934555
80373,103.64735
80374,64.219284
80375,138.61827
80376,319.32144
80377,301.78287
80378,186.62234
80379,386.60214
80380,109.74884
80381,104.15402
80382,64.83891
80383,137.55978
80384,323.7619
80385,294.63046
80386,187.6705
80387,396.31107
80388,109.33046
80389,106.757866
80390,63.496426
80391,139.74825
80392,306.70413
80393,294.28857
80394,190.20038
80395,373.65778
80396,109.598625
80397,104.611855
80398,67.74212
80399,136.52495
80400,310.6399
80401,302.93582
80402,192.95338
80403,395.4149
80404,100.94014
80405,104.819084
80406,65.11336
80407,141.81668
80408,310.1929
80409,301.78397
80410,189.14828
80411,388.9977
80412,107.528366
80413,104.71369
80414,65.57927
80415,138.12878
80416,308.5862
80417,304.29895
80418,187.30823
80419,393.2888
80420,102.93286
80421,104.81971
80422,65.03098
80423,139.32617
80424,315.99957
80425,301.4307
80426,187.16113
80427,386.11157
80428,108.055504
80429,104.791115
80430,65.08883
80431,137.68625
80432,321.46802
80433,300.11505
80434,188.05014
80435,396.70374
80436,107.43198
80437,106.963005
80438,63.740498
80439,139.9337
80440,304.41025
80441,294.81964
80442,190.58002
80443,374.05045
80444,107.70014
80445,105.26181
80446,67.98623
80447,136.7104
80448,312.41025
80449,304.53702
80450,193.9664
80451,396.6296
80452,101.704445
80453,105.84844
80454,65.43682
80455,142.46237
80456,312.26794
80457,303.9113
80458,191.38187
80459,390.73856
80460,108.238205
80461,105.91005
80462,66.02946
80463,138.94148
80464,310.49606
80465,306.18185
80466,188.54213
80467,394.86444
80468,103.67724
80469,105.97136
80470,65.51571
80471,140.1734
80472,317.63696
80473,302.82175
80474,188.2483
80475,387.41476
80476,108.56999
80477,105.79212
80478,65.38593
80479,138.30357
80480,323.46417
80481,302.16348
80482,189.63808
80483,398.3657
80484,108.141815
80485,107.83101
80486,64.19074
80487,140.7464
80488,306.4064
80489,296.86807
80490,192.16795
80491,375.7124
80492,108.40998
80493,106.45817
80494,68.43642
80495,137.5231
80496,310.80447
80497,307.03064
80498,195.5657
80499,395.54993
80500,101.80902
80501,107.19783
80502,65.5921
80503,142.74419
80504,311.70358
80505,303.77176
80506,191.47702
80507,391.0063
80508,108.43449
80509,105.871056
80510,65.97955
80511,139.19221
80512,310.60095
80513,306.19754
80514,188.66939
80515,395.27106
80516,103.63418
80517,105.70936
80518,65.303314
80519,140.1848
80520,317.60986
80521,302.68912
80522,188.23225
80523,387.6894
80524,108.658844
80525,106.05103
80526,65.29417
80527,138.44685
80528,323.2047
80529,301.8299
80530,189.36136
80531,398.40796
80532,108.16037
80533,107.64571
80534,64.02455
80535,140.81941
80536,306.4124
80537,296.76855
80538,192.1567
80539,376.02014
80540,108.45913
80541,106.27204
80542,68.27656
80543,137.6267
80544,325.2583
80545,319.71823
80546,204.95158
80547,414.04977
80548,107.36587
80549,113.66978
80550,69.08183
80551,150.69212
80552,329.09918
80553,321.3603
80554,202.19579
80555,412.04407
80556,113.25633
80557,112.60195
80558,69.89201
80559,147.16997
80560,325.10605
80561,321.53122
80562,196.69853
80563,415.91064
80564,107.41026
80565,111.155464
80566,67.57617
80567,146.9531
80568,337.29025
80569,323.2279
80570,201.32336
80571,411.28644
80572,114.08498
80573,112.55375
80574,68.820404
80575,146.13461
80576,341.4665
80577,321.92563
80578,203.68771
80579,420.34122
80580,114.19726
80581,114.4288
80582,68.363594
80583,149.21198
80584,325.71658
80585,316.426
80586,206.10097
80587,399.24097
80588,114.63216
80589,113.38245
80590,72.54969
80591,146.06136
80592,361.3654
80593,352.39722
80594,221.97853
80595,450.45148
80596,121.5026
80597,125.576126
80598,76.8256
80599,164.16287
80600,361.6521
80601,350.99704
80602,220.77989
80603,447.2442
80604,125.35012
80605,122.492805
80606,76.356735
80607,158.94931
80608,357.23788
80609,348.77563
80610,218.29974
80611,448.17
80612,120.09275
80613,121.28899
80614,75.50826
80615,159.0373
80616,367.78714
80617,348.62177
80618,217.57094
80619,442.30032
80620,126.36093
80621,122.967354
80622,76.45732
80623,157.92749
80624,370.50842
80625,343.60312
80626,213.12486
80627,449.64362
80628,126.93114
80629,123.4373
80630,74.44487
80631,161.37315
80632,356.3055
80633,341.96338
80634,222.18765
80635,430.39838
80636,126.81718
80637,123.79605
80638,79.88217
80639,157.85423
80640,373.03394
80641,370.80313
80642,231.9848
80643,467.04123
80644,128.64455
80645,130.21033
80646,78.620224
80647,168.54715
80648,375.49725
80649,370.4345
80650,231.42244
80651,464.83362
80652,129.62497
80653,127.52063
80654,78.764015
80655,162.98048
80656,371.2607
80657,368.5859
80658,229.74219
80659,466.41574
80660,124.9431
80661,126.38748
80662,77.852295
80663,163.45908
80664,376.18515
80665,363.40936
80666,223.83664
80667,455.50705
80668,130.69421
80669,126.703445
80670,77.566925
80671,160.97656
80672,380.55405
80673,359.35794
80674,222.3304
80675,463.17664
80676,132.48212
80677,128.97137
80678,76.79345
80679,165.75055
80680,365.43747
80681,356.42047
80682,228.05711
80683,443.2746
80684,130.80635
80685,127.21473
80686,80.35254
80687,160.57996
80688,307.53964
80689,311.2696
80690,193.73236
80691,392.71936
80692,100.08511
80693,107.11293
80694,63.74218
80695,140.96063
80696,307.9911
80697,308.93716
80698,189.40779
80699,387.88846
80700,106.30851
80701,105.751
80702,64.094475
80703,137.37349
80704,307.3138
80705,308.57806
80706,186.99799
80707,392.5976
80708,101.8988
80709,105.744316
80710,63.51784
80711,138.52106
80712,313.13852
80713,307.91772
80714,186.9378
80715,384.63477
80716,106.52567
80717,105.72058
80718,64.34158
80719,136.8231
80720,320.36917
80721,303.01648
80722,187.76973
80723,396.0264
80724,106.66206
80725,107.21744
80726,62.718697
80727,139.57993
80728,303.5094
80729,302.85962
80730,190.7544
80731,373.82797
80732,107.209595
80733,106.88995
80734,67.12945
80735,136.54596
80736,307.57233
80737,311.30228
80738,194.15543
80739,392.75204
80740,100.0958
80741,107.12362
80742,63.73974
80743,140.9713
80744,308.18668
80745,309.13275
80746,189.80582
80747,388.08405
80748,106.43966
80749,105.88215
80750,64.2125
80751,137.50461
80752,307.369
80753,308.7304
80754,187.55385
80755,392.74994
80756,101.99484
80757,105.93747
80758,63.710968
80759,138.71422
80760,313.11566
80761,307.89487
80762,191.36998
80763,384.6119
80764,106.51139
80765,105.69847
80766,65.68193
80767,136.80098
80768,320.40186
80769,303.04916
80770,188.48805
80771,396.05908
80772,106.63029
80773,107.18566
80774,62.969025
80775,139.54813
80776,303.54208
80777,302.8923
80778,191.47273
80779,373.86066
80780,107.17782
80781,106.85818
80782,67.3798
80783,136.51416
80784,307.1095
80785,311.80356
80786,193.83153
80787,392.42825
80788,99.85257
80789,107.01939
80790,63.635487
80791,140.86703
80792,307.7154
80793,309.19336
80794,189.47354
80795,387.7518
80796,106.127075
80797,105.708565
80798,64.03892
80799,137.331
80800,306.21918
80801,308.1125
80802,186.70465
80803,391.73917
80804,101.493065
80805,105.574684
80806,63.348198
80807,138.35143
80808,312.48117
80809,307.79227
80810,190.87454
80811,384.11646
80812,106.18981
80813,105.51589
80814,65.49935
80815,136.61841
80816,319.74957
80817,302.92877
80818,187.97478
80819,395.54584
80820,106.3873
80821,107.08167
80822,62.865036
80823,139.44412
80824,302.9017
80825,302.7838
80826,190.97133
80827,373.3593
80828,106.94671
80829,106.76607
80830,67.28769
80831,136.42203
80832,307.03235
80833,312.26868
80834,194.29662
80835,392.89337
80836,99.77544
80837,107.48445
80838,64.10058
80839,141.33212
80840,307.63824
80841,309.1162
80842,189.39642
80843,387.67465
80844,106.04994
80845,105.63143
80846,63.96179
80847,137.25388
80848,306.14203
80849,308.03534
80850,186.62753
80851,391.66202
80852,101.41593
80853,105.49755
80854,63.271072
80855,138.2743
80856,311.68204
80857,306.65192
80858,190.5336
80859,382.9761
80860,105.8553
80861,105.586716
80862,65.30011
80863,136.28389
80864,319.67242
80865,302.38718
80866,187.6855
80867,395.00424
80868,106.310165
80869,106.54011
80870,62.575745
80871,138.90257
80872,302.82455
80873,302.70667
80874,190.89421
80875,373.28217
80876,106.869576
80877,106.688934
80878,67.210556
80879,136.34491
80880,321.0173
80881,324.1011
80882,202.79634
80883,410.36664
80884,105.3446
80885,114.14392
80886,67.55057
80887,149.05492
80888,324.47665
80889,326.2535
80890,199.19612
80891,407.65756
80892,111.034775
80893,112.76057
80894,68.25117
80895,145.21724
80896,319.74826
80897,323.74796
80898,194.03647
80899,411.0638
80900,105.433235
80901,111.57887
80902,65.95187
80903,145.26515
80904,331.29092
80905,327.38394
80906,203.49065
80907,406.16272
80908,111.29897
80909,112.50096
80910,69.01061
80911,143.97049
80912,337.43622
80913,321.32907
80914,201.31534
80915,416.1006
80916,112.11867
80917,113.798706
80918,66.85314
80919,147.04807
80920,321.63074
80921,322.13086
80922,204.14197
80923,395.66608
80924,112.81422
80925,113.96494
80926,71.42203
80927,144.5325
80928,357.2847
80929,358.01022
80930,220.26721
80931,447.36237
80932,119.66369
80933,126.63491
80934,75.60206
80935,162.65717
80936,359.13394
80937,358.72076
80938,220.0974
80939,445.05203
80940,124.375786
80941,124.41296
80942,76.20057
80943,158.30507
80944,352.733
80945,352.57138
80946,216.21553
80947,444.26605
80948,118.074554
80949,122.073456
80950,74.12433
80951,157.25735
80952,362.22897
80953,353.8822
80954,219.85802
80955,437.64487
80956,123.62299
80957,123.432526
80958,76.5842
80959,155.82828
80960,367.03824
80961,343.0365
80962,211.41476
80963,446.1093
80964,125.060295
80965,123.37047
80966,73.323746
80967,159.42238
80968,352.59036
80969,348.76505
80970,220.64531
80971,427.28415
80972,125.04819
80973,124.82972
80974,78.928825
80975,156.3235
80976,355.87115
80977,372.34586
80978,229.7613
80979,460.22693
80980,125.70308
80981,131.86899
80982,79.72946
80983,167.60594
80984,367.86295
80985,377.4974
80986,232.81285
80987,462.78436
80988,127.070404
80989,130.44014
80990,80.734665
80991,163.19644
80992,367.94995
80993,372.78613
80994,230.46692
80995,463.89508
80996,124.10701
80997,128.05414
80998,77.982506
80999,162.74422
81000,369.71423
81001,367.37875
81002,227.49335
81003,450.6227
81004,127.00958
81005,127.17813
81006,78.57694
81007,158.85126
81008,372.37814
81009,368.06946
81010,222.18428
81011,459.04205
81012,129.60172
81013,129.78424
81014,77.81164
81015,164.69684
81016,363.38757
81017,364.09775
81018,229.56836
81019,442.0148
81020,130.64917
81021,129.56046
81022,81.116554
81023,160.54404
81024,309.1902
81025,323.35196
81026,200.43045
81027,395.13715
81028,101.05122
81029,113.75966
81030,66.18785
81031,142.80243
81032,311.54843
81033,323.60873
81034,199.02588
81035,391.72983
81036,108.35962
81037,112.022934
81038,67.433
81039,139.8653
81040,306.20758
81041,316.96906
81042,190.91518
81043,391.8448
81044,101.145
81045,110.591194
81046,64.244064
81047,138.39175
81048,315.64716
81049,318.1646
81050,196.04884
81051,387.16208
81052,107.125046
81053,111.58396
81054,67.31069
81055,138.06956
81056,320.54636
81057,323.1746
81058,196.46913
81059,396.4917
81060,107.2395
81061,113.2968
81062,64.36758
81063,140.33295
81064,299.8364
81065,313.55533
81066,197.71744
81067,375.2992
81068,104.52003
81069,112.63098
81070,69.51741
81071,137.0949
81072,312.27884
81073,330.73206
81074,206.97476
81075,400.7921
81076,102.43227
81077,116.648155
81078,71.54213
81079,145.40184
81080,315.21976
81081,330.78186
81082,206.00256
81083,397.96747
81084,110.35555
81085,115.297935
81086,73.49714
81087,143.38972
81088,303.29645
81089,322.2875
81090,193.77647
81091,394.40262
81092,98.9322
81093,112.416176
81094,67.2597
81095,139.23859
81096,322.43045
81097,327.03976
81098,203.05298
81099,396.6572
81100,110.19279
81101,114.50259
81102,73.11951
81103,142.49338
81104,324.0283
81105,330.15833
81106,203.25641
81107,402.53995
81108,108.971375
81109,115.9976
81110,69.92238
81111,143.28317
81112,307.3736
81113,319.65344
81114,202.78362
81115,380.5425
81116,109.43742
81117,115.50359
81118,74.543625
81119,140.43283
81120,316.98026
81121,335.43338
81122,210.69974
81123,406.19183
81124,104.259384
81125,118.37433
81126,72.87628
81127,147.78284
81128,321.76703
81129,337.32635
81130,213.4072
81131,405.49973
81132,113.907265
81133,118.28056
81134,76.25033
81135,147.18977
81136,302.76392
81137,323.9631
81138,193.39485
81139,396.78766
81140,98.91245
81141,112.57514
81142,66.98021
81143,140.21222
81144,326.43216
81145,331.3829
81146,206.6588
81147,402.02084
81148,111.91242
81149,115.99734
81150,74.334496
81151,144.83827
81152,328.1688
81153,334.0295
81154,207.001
81155,408.0424
81156,110.65502
81157,117.4891
81158,71.27615
81159,145.59206
81160,311.5141
81161,324.16812
81162,206.52821
81163,386.04495
81164,111.295845
81165,117.16987
81166,75.8974
81167,142.9165
81168,325.9682
81169,343.7121
81170,216.29411
81171,414.59073
81172,109.43111
81173,121.77104
81174,74.560005
81175,151.14682
81176,329.51227
81177,348.79266
81178,216.2636
81179,416.82178
81180,116.56079
81181,120.61267
81182,76.81562
81183,149.4353
81184,304.7061
81185,327.39703
81186,193.41942
81187,400.02167
81188,98.836296
81189,112.23955
81190,66.435814
81191,139.7344
81192,331.3987
81193,337.3805
81194,212.50572
81195,407.87418
81196,114.340706
81197,118.44279
81198,75.038055
81199,146.7918
81200,332.55707
81201,339.90546
81202,210.22447
81203,413.77408
81204,112.91587
81205,119.8184
81206,72.238976
81207,147.83473
81208,316.359
81209,330.04407
81210,210.5809
81211,391.77664
81212,114.41365
81213,119.899506
81214,76.86022
81215,145.55954
81216,340.86057
81217,357.38052
81218,228.59639
81219,433.91602
81220,116.02358
81221,128.44914
81222,81.254295
81223,159.88127
81224,346.39395
81225,366.58267
81226,229.00623
81227,437.79257
81228,121.78909
81229,127.33315
81230,82.29708
81231,157.63043
81232,317.7624
81233,343.76413
81234,203.64677
81235,420.36313
81236,102.95404
81237,117.946304
81238,70.1695
81239,147.35901
81240,351.34125
81241,358.82693
81242,228.62305
81243,432.33905
81244,120.51852
81245,125.11175
81246,80.55753
81247,155.20868
81248,350.66354
81249,359.84946
81250,227.0921
81251,436.1577
81252,119.3332
81253,126.66583
81254,78.8879
81255,156.57738
81256,335.50787
81257,350.47037
81258,227.0665
81259,415.44785
81260,120.96712
81261,126.76435
81262,82.835075
81263,154.34428
81264,376.05725
81265,389.59088
81266,244.44708
81267,469.40213
81268,129.4709
81269,139.29764
81270,87.924576
81271,172.32922
81272,377.98883
81273,395.67148
81274,246.47255
81275,472.02948
81276,133.03912
81277,136.40749
81278,87.534
81279,168.23264
81280,350.69373
81281,372.18597
81282,224.54683
81283,453.24417
81284,116.34435
81285,128.35527
81286,77.73285
81287,159.64496
81288,379.7219
81289,383.0361
81290,243.10596
81291,461.2315
81292,131.90263
81293,134.75488
81294,86.99509
81295,165.77634
81296,378.0857
81297,379.09894
81298,235.44211
81299,463.89142
81300,131.37794
81301,134.32886
81302,83.95226
81303,167.77234
81304,364.34705
81305,374.80856
81306,241.24368
81307,444.8503
81308,132.36368
81309,136.12978
81310,88.99503
81311,165.01534
81312,379.7606
81313,399.00555
81314,250.37675
81315,478.50116
81316,135.4031
81317,142.46936
81318,88.26589
81319,174.893
81320,377.21222
81321,397.7674
81322,248.65683
81323,473.5195
81324,134.16318
81325,139.4245
81326,87.04986
81327,169.26906
81328,360.8809
81329,386.90244
81330,238.50044
81331,468.40677
81332,120.64036
81333,133.90431
81334,80.424644
81335,164.66946
81336,382.86963
81337,390.96445
81338,246.54881
81339,469.0795
81340,134.87448
81341,137.3596
81342,86.64941
81343,167.33597
81344,380.3391
81345,387.035
81346,242.91006
81347,471.75604
81348,136.09456
81349,139.70244
81350,85.5745
81351,171.6313
81352,367.30832
81353,382.09286
81354,244.54256
81355,452.05426
81356,134.85333
81357,138.54099
81358,88.46711
81359,166.37553
81360,307.81006
81361,333.765
81362,208.22972
81363,402.06754
81364,101.4403
81365,117.979485
81366,73.4003
81367,145.5938
81368,301.1042
81369,327.6735
81370,201.58957
81371,393.47513
81372,104.93995
81373,113.94891
81374,71.51184
81375,140.91026
81376,292.7967
81377,322.13297
81378,193.51164
81379,392.86957
81380,92.70179
81381,111.20048
81382,65.887314
81383,137.41115
81384,313.2661
81385,325.8568
81386,204.18022
81387,394.1798
81388,106.23004
81389,114.68748
81390,73.22129
81391,141.35454
81392,314.57043
81393,329.79395
81394,202.79797
81395,401.06625
81396,104.742256
81397,116.347916
81398,70.36934
81399,142.29913
81400,299.70322
81401,320.45203
81402,202.73692
81403,379.7864
